,sender,receiver,Time
0,48.0,54.0,13
1,48.0,8945.0,1
2,48.0,13484.0,6
3,48.0,14911.0,5
4,48.0,25381.0,5
5,48.0,25804.0,6
6,48.0,61967.0,5
7,48.0,136441.0,16
8,48.0,257762.0,27
9,54.0,48.0,8
10,54.0,8717.0,2
11,54.0,8945.0,8
12,54.0,13484.0,7
13,54.0,14911.0,4
14,54.0,25381.0,1
15,54.0,25804.0,5
16,54.0,61967.0,5
17,54.0,136441.0,5
18,54.0,257762.0,11
19,8717.0,48.0,1
20,8717.0,54.0,3
21,8717.0,13484.0,2
22,8717.0,14911.0,2
23,8717.0,25804.0,1
24,8717.0,61967.0,2
25,8717.0,136441.0,1
26,8945.0,48.0,5
27,8945.0,54.0,8
28,8945.0,8717.0,1
29,8945.0,13484.0,4
30,8945.0,14911.0,6
31,8945.0,25381.0,2
32,8945.0,25804.0,7
33,8945.0,61967.0,7
34,8945.0,257762.0,17
35,13484.0,48.0,3
36,13484.0,54.0,3
37,13484.0,8717.0,3
38,13484.0,8945.0,2
39,13484.0,14911.0,2
40,13484.0,25804.0,4
41,13484.0,61967.0,3
42,13484.0,136441.0,8
43,13484.0,257762.0,2
44,14911.0,48.0,4
45,14911.0,54.0,1
46,14911.0,8717.0,1
47,14911.0,8945.0,5
48,14911.0,25381.0,1
49,14911.0,25804.0,5
50,14911.0,61967.0,5
51,14911.0,136441.0,6
52,14911.0,257762.0,4
53,25381.0,48.0,7
54,25381.0,54.0,2
55,25381.0,8717.0,1
56,25381.0,8945.0,1
57,25381.0,13484.0,1
58,25381.0,25804.0,1
59,25381.0,136441.0,2
60,25381.0,257762.0,8
61,25804.0,48.0,11
62,25804.0,54.0,3
63,25804.0,8717.0,1
64,25804.0,8945.0,10
65,25804.0,13484.0,2
66,25804.0,14911.0,2
67,25804.0,25381.0,1
68,25804.0,61967.0,7
69,25804.0,136441.0,2
70,25804.0,257762.0,11
71,61967.0,48.0,8
72,61967.0,54.0,6
73,61967.0,8945.0,10
74,61967.0,13484.0,3
75,61967.0,14911.0,2
76,61967.0,25381.0,2
77,61967.0,25804.0,6
78,61967.0,136441.0,4
79,61967.0,257762.0,6
80,136441.0,48.0,12
81,136441.0,54.0,7
82,136441.0,8717.0,4
83,136441.0,8945.0,3
84,136441.0,13484.0,4
85,136441.0,14911.0,5
86,136441.0,25381.0,3
87,136441.0,25804.0,3
88,136441.0,61967.0,3
89,136441.0,257762.0,1
90,257762.0,48.0,25
91,257762.0,54.0,10
92,257762.0,8945.0,17
93,257762.0,13484.0,1
94,257762.0,14911.0,4
95,257762.0,25381.0,8
96,257762.0,25804.0,12
97,257762.0,61967.0,9
98,257762.0,136441.0,1
