,sender,receiver,Time
0,3928.0,8480.0,2
1,3928.0,8488.0,3
2,3928.0,8653.0,9
3,3928.0,12829.0,3
4,3928.0,14763.0,3
5,3928.0,26150.0,13
6,3928.0,149019.0,8
7,3928.0,265366.0,9
8,3928.0,350976.0,9
9,8480.0,3928.0,2
10,8480.0,8488.0,1
11,8480.0,8653.0,4
12,8480.0,350976.0,1
13,8488.0,3928.0,9
14,8488.0,8653.0,4
15,8488.0,26150.0,2
16,8488.0,149019.0,5
17,8488.0,265366.0,7
18,8488.0,350976.0,2
19,8653.0,3928.0,6
20,8653.0,8480.0,2
21,8653.0,8488.0,7
22,8653.0,14763.0,2
23,8653.0,26150.0,7
24,8653.0,265366.0,7
25,8653.0,283142.0,6
26,8653.0,350976.0,13
27,12829.0,3928.0,4
28,12829.0,8488.0,1
29,12829.0,8653.0,1
30,12829.0,14763.0,4
31,12829.0,26150.0,2
32,12829.0,265366.0,1
33,14763.0,3928.0,1
34,14763.0,8488.0,1
35,14763.0,8653.0,2
36,14763.0,12829.0,2
37,14763.0,26150.0,5
38,14763.0,149019.0,2
39,14763.0,265366.0,5
40,14763.0,283142.0,2
41,14763.0,350976.0,2
42,26150.0,3928.0,7
43,26150.0,8480.0,1
44,26150.0,8488.0,2
45,26150.0,8653.0,4
46,26150.0,12829.0,4
47,26150.0,14763.0,6
48,26150.0,149019.0,3
49,26150.0,265366.0,9
50,26150.0,283142.0,5
51,26150.0,350976.0,7
52,149019.0,3928.0,8
53,149019.0,8480.0,1
54,149019.0,8488.0,6
55,149019.0,8653.0,1
56,149019.0,26150.0,6
57,149019.0,265366.0,5
58,149019.0,283142.0,3
59,149019.0,350976.0,2
60,265366.0,3928.0,10
61,265366.0,8480.0,2
62,265366.0,8488.0,3
63,265366.0,8653.0,11
64,265366.0,26150.0,7
65,265366.0,149019.0,10
66,265366.0,283142.0,1
67,265366.0,350976.0,9
68,283142.0,3928.0,6
69,283142.0,8488.0,2
70,283142.0,8653.0,3
71,283142.0,12829.0,1
72,283142.0,26150.0,4
73,283142.0,149019.0,3
74,283142.0,265366.0,3
75,283142.0,350976.0,5
76,350976.0,3928.0,6
77,350976.0,8488.0,3
78,350976.0,8653.0,11
79,350976.0,12829.0,2
80,350976.0,14763.0,7
81,350976.0,26150.0,2
82,350976.0,149019.0,1
83,350976.0,265366.0,8
84,350976.0,283142.0,10
