,sender,receiver,Time
0,20495.0,20633.0,3
1,20495.0,20637.0,9
2,20495.0,20653.0,9
3,20495.0,20662.0,1
4,20495.0,20748.0,5
5,20495.0,21291.0,8
6,20495.0,21564.0,11
7,20495.0,21607.0,5
8,20495.0,415809.0,1
9,20633.0,20495.0,2
10,20633.0,20637.0,1
11,20633.0,20748.0,4
12,20633.0,21291.0,1
13,20633.0,21564.0,4
14,20633.0,21607.0,1
15,20637.0,20495.0,16
16,20637.0,20633.0,2
17,20637.0,20653.0,9
18,20637.0,20748.0,13
19,20637.0,21291.0,6
20,20637.0,21564.0,11
21,20637.0,21607.0,2
22,20637.0,415809.0,1
23,20653.0,20495.0,9
24,20653.0,20633.0,1
25,20653.0,20637.0,11
26,20653.0,20748.0,1
27,20653.0,21564.0,6
28,20653.0,21607.0,5
29,20653.0,415809.0,2
30,20662.0,20495.0,1
31,20662.0,20637.0,2
32,20662.0,20653.0,1
33,20662.0,21291.0,3
34,20662.0,21564.0,1
35,20662.0,21607.0,1
36,20662.0,415809.0,1
37,20748.0,20495.0,2
38,20748.0,20633.0,3
39,20748.0,20637.0,12
40,20748.0,20653.0,2
41,20748.0,20662.0,1
42,20748.0,21291.0,8
43,20748.0,21564.0,11
44,20748.0,21607.0,22
45,20748.0,415809.0,2
46,21291.0,20495.0,7
47,21291.0,20633.0,1
48,21291.0,20637.0,8
49,21291.0,20653.0,1
50,21291.0,20662.0,2
51,21291.0,20748.0,10
52,21291.0,21564.0,7
53,21291.0,21607.0,11
54,21291.0,415809.0,3
55,21564.0,20495.0,11
56,21564.0,20633.0,1
57,21564.0,20637.0,9
58,21564.0,20653.0,7
59,21564.0,20662.0,3
60,21564.0,20748.0,12
61,21564.0,21291.0,9
62,21564.0,21607.0,12
63,21564.0,415809.0,3
64,21607.0,20495.0,4
65,21607.0,20633.0,2
66,21607.0,20637.0,5
67,21607.0,20653.0,2
68,21607.0,20662.0,3
69,21607.0,20748.0,15
70,21607.0,21291.0,11
71,21607.0,21564.0,15
72,21607.0,415809.0,4
73,415809.0,20637.0,3
74,415809.0,20653.0,4
75,415809.0,20662.0,1
76,415809.0,20748.0,3
77,415809.0,21291.0,3
78,415809.0,21564.0,1
79,415809.0,21607.0,2
