,sender,receiver,Time
0,8125.0,8433.0,16
1,8125.0,8643.0,4
2,8125.0,8944.0,7
3,8125.0,9206.0,2
4,8125.0,9433.0,3
5,8125.0,9623.0,8
6,8125.0,12242.0,3
7,8125.0,70092.0,16
8,8433.0,8125.0,13
9,8433.0,8643.0,3
10,8433.0,8944.0,5
11,8433.0,9206.0,1
12,8433.0,9433.0,1
13,8433.0,9623.0,7
14,8433.0,12242.0,2
15,8433.0,70092.0,12
16,8643.0,8125.0,10
17,8643.0,8433.0,2
18,8643.0,8944.0,1
19,8643.0,9433.0,4
20,8643.0,9623.0,3
21,8643.0,12242.0,1
22,8643.0,70092.0,8
23,8944.0,8125.0,1
24,8944.0,8433.0,9
25,8944.0,8643.0,2
26,8944.0,9206.0,2
27,8944.0,9433.0,10
28,8944.0,9623.0,4
29,8944.0,12242.0,5
30,8944.0,70092.0,6
31,9206.0,8125.0,3
32,9206.0,8643.0,3
33,9206.0,8944.0,1
34,9206.0,9433.0,1
35,9206.0,9623.0,4
36,9206.0,70092.0,3
37,9433.0,8125.0,7
38,9433.0,8433.0,2
39,9433.0,8643.0,2
40,9433.0,8944.0,5
41,9433.0,9206.0,2
42,9433.0,9623.0,3
43,9433.0,12242.0,4
44,9433.0,70092.0,10
45,9623.0,8125.0,9
46,9623.0,8433.0,9
47,9623.0,8643.0,3
48,9623.0,8944.0,2
49,9623.0,9206.0,4
50,9623.0,9433.0,2
51,9623.0,12242.0,1
52,9623.0,70092.0,9
53,12242.0,8125.0,3
54,12242.0,8433.0,1
55,12242.0,8643.0,3
56,12242.0,8944.0,3
57,12242.0,9206.0,1
58,12242.0,9433.0,5
59,12242.0,9623.0,1
60,12242.0,70092.0,1
61,70092.0,8125.0,14
62,70092.0,8433.0,5
63,70092.0,8643.0,9
64,70092.0,8944.0,14
65,70092.0,9206.0,3
66,70092.0,9433.0,9
67,70092.0,9623.0,9
68,70092.0,12242.0,2
