,sender,receiver,Time
0,36.0,48.0,3
1,36.0,54.0,9
2,36.0,8292.0,3
3,36.0,8717.0,2
4,36.0,8945.0,26
5,36.0,13484.0,2
6,36.0,20441.0,6
7,36.0,25381.0,2
8,36.0,61967.0,9
9,36.0,257762.0,11
10,48.0,36.0,3
11,48.0,54.0,12
12,48.0,8292.0,17
13,48.0,8945.0,8
14,48.0,13484.0,3
15,48.0,20441.0,2
16,48.0,25381.0,3
17,48.0,61967.0,8
18,48.0,257762.0,17
19,54.0,36.0,15
20,54.0,48.0,10
21,54.0,8292.0,9
22,54.0,8717.0,4
23,54.0,8945.0,11
24,54.0,13484.0,7
25,54.0,20441.0,8
26,54.0,61967.0,6
27,54.0,257762.0,9
28,8292.0,36.0,1
29,8292.0,48.0,13
30,8292.0,54.0,5
31,8292.0,8717.0,6
32,8292.0,8945.0,4
33,8292.0,13484.0,7
34,8292.0,20441.0,3
35,8292.0,25381.0,1
36,8292.0,61967.0,3
37,8292.0,257762.0,4
38,8717.0,36.0,2
39,8717.0,48.0,2
40,8717.0,54.0,5
41,8717.0,8292.0,4
42,8717.0,8945.0,4
43,8717.0,13484.0,2
44,8717.0,20441.0,3
45,8717.0,61967.0,1
46,8717.0,257762.0,1
47,8945.0,36.0,19
48,8945.0,48.0,1
49,8945.0,54.0,17
50,8945.0,8717.0,3
51,8945.0,13484.0,3
52,8945.0,20441.0,4
53,8945.0,25381.0,3
54,8945.0,61967.0,14
55,8945.0,257762.0,7
56,13484.0,36.0,3
57,13484.0,48.0,4
58,13484.0,54.0,9
59,13484.0,8292.0,4
60,13484.0,8717.0,2
61,13484.0,8945.0,5
62,13484.0,20441.0,1
63,13484.0,25381.0,1
64,13484.0,61967.0,5
65,13484.0,257762.0,2
66,20441.0,36.0,1
67,20441.0,48.0,6
68,20441.0,54.0,8
69,20441.0,8292.0,3
70,20441.0,8717.0,3
71,20441.0,8945.0,2
72,20441.0,13484.0,4
73,20441.0,61967.0,6
74,20441.0,257762.0,1
75,25381.0,36.0,6
76,25381.0,48.0,2
77,25381.0,54.0,2
78,25381.0,8717.0,1
79,25381.0,20441.0,1
80,25381.0,257762.0,1
81,61967.0,36.0,9
82,61967.0,48.0,16
83,61967.0,54.0,4
84,61967.0,8292.0,3
85,61967.0,8717.0,3
86,61967.0,8945.0,8
87,61967.0,13484.0,7
88,61967.0,20441.0,3
89,61967.0,257762.0,5
90,257762.0,36.0,14
91,257762.0,48.0,16
92,257762.0,54.0,9
93,257762.0,8292.0,4
94,257762.0,8945.0,2
95,257762.0,13484.0,1
96,257762.0,20441.0,3
97,257762.0,25381.0,3
98,257762.0,61967.0,6
