,sender,receiver,Time
0,48.0,54.0,2
1,48.0,8292.0,13
2,48.0,8717.0,1
3,48.0,8945.0,2
4,48.0,11152.0,5
5,48.0,14911.0,1
6,48.0,25381.0,14
7,48.0,210044.0,9
8,48.0,240070.0,2
9,54.0,48.0,5
10,54.0,8292.0,2
11,54.0,8717.0,6
12,54.0,8945.0,4
13,54.0,11152.0,1
14,54.0,13484.0,4
15,54.0,14911.0,4
16,54.0,25381.0,1
17,54.0,210044.0,1
18,54.0,240070.0,2
19,8292.0,48.0,7
20,8292.0,54.0,5
21,8292.0,8717.0,2
22,8292.0,8945.0,1
23,8292.0,11152.0,5
24,8292.0,13484.0,5
25,8292.0,14911.0,1
26,8292.0,25381.0,2
27,8292.0,210044.0,2
28,8292.0,240070.0,4
29,8717.0,48.0,1
30,8717.0,54.0,2
31,8717.0,8292.0,2
32,8717.0,8945.0,4
33,8717.0,11152.0,1
34,8717.0,13484.0,1
35,8717.0,14911.0,1
36,8717.0,210044.0,2
37,8717.0,240070.0,1
38,8945.0,48.0,5
39,8945.0,54.0,6
40,8945.0,8292.0,2
41,8945.0,8717.0,1
42,8945.0,11152.0,7
43,8945.0,13484.0,3
44,8945.0,14911.0,4
45,8945.0,25381.0,3
46,8945.0,210044.0,9
47,8945.0,240070.0,3
48,11152.0,48.0,4
49,11152.0,54.0,2
50,11152.0,8292.0,4
51,11152.0,8945.0,6
52,11152.0,13484.0,2
53,11152.0,14911.0,2
54,11152.0,25381.0,2
55,11152.0,210044.0,3
56,11152.0,240070.0,6
57,13484.0,48.0,1
58,13484.0,54.0,4
59,13484.0,8292.0,1
60,13484.0,8717.0,2
61,13484.0,8945.0,2
62,13484.0,11152.0,1
63,13484.0,14911.0,2
64,13484.0,25381.0,1
65,13484.0,210044.0,4
66,13484.0,240070.0,4
67,14911.0,48.0,2
68,14911.0,54.0,2
69,14911.0,8717.0,2
70,14911.0,8945.0,3
71,14911.0,11152.0,2
72,14911.0,13484.0,2
73,14911.0,210044.0,1
74,14911.0,240070.0,2
75,25381.0,48.0,8
76,25381.0,54.0,1
77,25381.0,8292.0,2
78,25381.0,8717.0,1
79,25381.0,8945.0,3
80,25381.0,11152.0,2
81,25381.0,14911.0,1
82,25381.0,210044.0,11
83,25381.0,240070.0,2
84,210044.0,48.0,11
85,210044.0,54.0,5
86,210044.0,8292.0,3
87,210044.0,8945.0,10
88,210044.0,11152.0,2
89,210044.0,13484.0,1
90,210044.0,25381.0,8
91,210044.0,240070.0,5
92,240070.0,48.0,5
93,240070.0,54.0,1
94,240070.0,8292.0,4
95,240070.0,8945.0,8
96,240070.0,11152.0,5
97,240070.0,13484.0,4
98,240070.0,210044.0,4
