,sender,receiver,Time
0,8277.0,8325.0,1
1,8277.0,8464.0,1
2,8277.0,11066.0,14
3,8277.0,14808.0,4
4,8277.0,38021.0,11
5,8277.0,70085.0,2
6,8277.0,70086.0,6
7,8277.0,71654.0,4
8,8277.0,105339.0,4
9,8277.0,245364.0,1
10,8325.0,8277.0,2
11,8325.0,8464.0,2
12,8325.0,11066.0,1
13,8325.0,14808.0,2
14,8325.0,38021.0,2
15,8325.0,70085.0,1
16,8325.0,105339.0,2
17,8325.0,245364.0,1
18,8464.0,8277.0,3
19,8464.0,8325.0,1
20,8464.0,14808.0,11
21,8464.0,38021.0,6
22,8464.0,70085.0,9
23,8464.0,70086.0,4
24,8464.0,71654.0,5
25,8464.0,105339.0,5
26,8464.0,245364.0,9
27,11066.0,8277.0,9
28,11066.0,8325.0,1
29,11066.0,8464.0,2
30,11066.0,14808.0,4
31,11066.0,38021.0,4
32,11066.0,70085.0,3
33,11066.0,70086.0,3
34,11066.0,71654.0,1
35,11066.0,105339.0,3
36,11066.0,245364.0,2
37,14808.0,8277.0,6
38,14808.0,8325.0,2
39,14808.0,8464.0,11
40,14808.0,11066.0,1
41,14808.0,38021.0,7
42,14808.0,70085.0,2
43,14808.0,70086.0,3
44,14808.0,105339.0,2
45,14808.0,245364.0,4
46,38021.0,8277.0,5
47,38021.0,8325.0,3
48,38021.0,8464.0,7
49,38021.0,11066.0,12
50,38021.0,14808.0,4
51,38021.0,70085.0,1
52,38021.0,70086.0,4
53,38021.0,105339.0,1
54,38021.0,245364.0,5
55,70085.0,8277.0,1
56,70085.0,8464.0,10
57,70085.0,11066.0,1
58,70085.0,38021.0,2
59,70085.0,70086.0,6
60,70085.0,71654.0,9
61,70085.0,105339.0,2
62,70085.0,245364.0,2
63,70086.0,8277.0,11
64,70086.0,8464.0,2
65,70086.0,14808.0,3
66,70086.0,38021.0,5
67,70086.0,70085.0,1
68,70086.0,71654.0,8
69,70086.0,105339.0,6
70,70086.0,245364.0,1
71,71654.0,8277.0,5
72,71654.0,8325.0,2
73,71654.0,8464.0,5
74,71654.0,14808.0,1
75,71654.0,38021.0,2
76,71654.0,70085.0,6
77,71654.0,70086.0,4
78,71654.0,105339.0,3
79,105339.0,8277.0,6
80,105339.0,8464.0,4
81,105339.0,11066.0,2
82,105339.0,14808.0,5
83,105339.0,70085.0,5
84,105339.0,70086.0,5
85,105339.0,71654.0,1
86,105339.0,245364.0,2
87,245364.0,8325.0,2
88,245364.0,8464.0,9
89,245364.0,11066.0,1
90,245364.0,14808.0,4
91,245364.0,38021.0,3
92,245364.0,70085.0,3
93,245364.0,70086.0,2
94,245364.0,105339.0,3
