,sender,receiver,Time
0,48.0,54.0,3
1,48.0,8717.0,4
2,48.0,13484.0,3
3,48.0,14911.0,5
4,48.0,25381.0,2
5,48.0,25804.0,5
6,48.0,136441.0,8
7,48.0,210044.0,6
8,48.0,257762.0,10
9,54.0,48.0,5
10,54.0,8717.0,5
11,54.0,13484.0,3
12,54.0,14911.0,4
13,54.0,25381.0,2
14,54.0,25785.0,8
15,54.0,25804.0,12
16,54.0,136441.0,8
17,54.0,210044.0,1
18,54.0,257762.0,10
19,8717.0,48.0,3
20,8717.0,54.0,4
21,8717.0,13484.0,2
22,8717.0,14911.0,3
23,8717.0,25785.0,4
24,8717.0,25804.0,4
25,8717.0,136441.0,3
26,8717.0,210044.0,4
27,8717.0,257762.0,2
28,13484.0,48.0,2
29,13484.0,54.0,4
30,13484.0,8717.0,2
31,13484.0,14911.0,4
32,13484.0,25381.0,1
33,13484.0,25804.0,5
34,13484.0,136441.0,1
35,13484.0,210044.0,3
36,13484.0,257762.0,2
37,14911.0,48.0,4
38,14911.0,54.0,5
39,14911.0,8717.0,1
40,14911.0,13484.0,3
41,14911.0,25785.0,2
42,14911.0,25804.0,5
43,14911.0,136441.0,9
44,14911.0,210044.0,3
45,25381.0,48.0,7
46,25381.0,8717.0,2
47,25381.0,13484.0,1
48,25381.0,14911.0,1
49,25381.0,25785.0,3
50,25381.0,25804.0,3
51,25381.0,136441.0,1
52,25381.0,210044.0,5
53,25381.0,257762.0,3
54,25785.0,48.0,1
55,25785.0,54.0,9
56,25785.0,8717.0,2
57,25785.0,13484.0,1
58,25785.0,25381.0,6
59,25785.0,25804.0,6
60,25785.0,136441.0,4
61,25785.0,210044.0,3
62,25785.0,257762.0,11
63,25804.0,48.0,9
64,25804.0,54.0,10
65,25804.0,8717.0,1
66,25804.0,13484.0,3
67,25804.0,14911.0,3
68,25804.0,25381.0,1
69,25804.0,25785.0,10
70,25804.0,136441.0,5
71,25804.0,210044.0,3
72,25804.0,257762.0,11
73,136441.0,48.0,5
74,136441.0,54.0,7
75,136441.0,8717.0,4
76,136441.0,13484.0,4
77,136441.0,14911.0,8
78,136441.0,25381.0,2
79,136441.0,25785.0,1
80,136441.0,25804.0,6
81,136441.0,210044.0,7
82,136441.0,257762.0,1
83,210044.0,48.0,6
84,210044.0,54.0,4
85,210044.0,8717.0,4
86,210044.0,13484.0,3
87,210044.0,14911.0,2
88,210044.0,25381.0,2
89,210044.0,25785.0,5
90,210044.0,25804.0,3
91,210044.0,136441.0,4
92,210044.0,257762.0,7
93,257762.0,48.0,4
94,257762.0,54.0,11
95,257762.0,8717.0,4
96,257762.0,13484.0,1
97,257762.0,14911.0,2
98,257762.0,25381.0,10
99,257762.0,25785.0,11
100,257762.0,25804.0,7
101,257762.0,136441.0,2
102,257762.0,210044.0,5
