,sender,receiver,Time
0,93.0,8125.0,1
1,93.0,8516.0,4
2,93.0,8944.0,2
3,93.0,8980.0,1
4,93.0,9164.0,4
5,93.0,10108.0,4
6,93.0,11294.0,1
7,93.0,70092.0,6
8,8125.0,93.0,1
9,8125.0,8516.0,6
10,8125.0,8944.0,4
11,8125.0,8980.0,4
12,8125.0,9123.0,1
13,8125.0,9164.0,6
14,8125.0,10108.0,1
15,8125.0,11294.0,5
16,8125.0,12242.0,5
17,8125.0,70092.0,3
18,8516.0,93.0,6
19,8516.0,8125.0,6
20,8516.0,8944.0,3
21,8516.0,9123.0,1
22,8516.0,9164.0,1
23,8516.0,10108.0,6
24,8516.0,11294.0,1
25,8516.0,12242.0,4
26,8516.0,70092.0,5
27,8944.0,93.0,2
28,8944.0,8125.0,5
29,8944.0,8516.0,3
30,8944.0,9164.0,8
31,8944.0,10108.0,8
32,8944.0,11294.0,1
33,8944.0,12242.0,2
34,8944.0,70092.0,6
35,8980.0,93.0,1
36,8980.0,8125.0,1
37,8980.0,8516.0,1
38,8980.0,8944.0,1
39,8980.0,9164.0,2
40,8980.0,10108.0,3
41,8980.0,70092.0,3
42,9123.0,8125.0,2
43,9123.0,8516.0,1
44,9123.0,8944.0,1
45,9123.0,9164.0,2
46,9123.0,11294.0,1
47,9164.0,93.0,2
48,9164.0,8125.0,8
49,9164.0,8944.0,5
50,9164.0,8980.0,2
51,9164.0,9123.0,1
52,9164.0,10108.0,3
53,9164.0,11294.0,5
54,9164.0,12242.0,4
55,9164.0,70092.0,3
56,10108.0,93.0,3
57,10108.0,8125.0,3
58,10108.0,8516.0,5
59,10108.0,8944.0,3
60,10108.0,9123.0,2
61,10108.0,9164.0,2
62,10108.0,11294.0,1
63,10108.0,12242.0,10
64,10108.0,70092.0,6
65,11294.0,8125.0,3
66,11294.0,8944.0,3
67,11294.0,8980.0,3
68,11294.0,9164.0,3
69,11294.0,10108.0,2
70,11294.0,12242.0,1
71,11294.0,70092.0,3
72,12242.0,93.0,3
73,12242.0,8125.0,4
74,12242.0,8516.0,4
75,12242.0,8944.0,5
76,12242.0,8980.0,1
77,12242.0,9123.0,1
78,12242.0,9164.0,3
79,12242.0,10108.0,3
80,12242.0,11294.0,2
81,12242.0,70092.0,2
82,70092.0,93.0,5
83,70092.0,8125.0,3
84,70092.0,8516.0,9
85,70092.0,8944.0,8
86,70092.0,8980.0,1
87,70092.0,9123.0,1
88,70092.0,9164.0,2
89,70092.0,10108.0,4
90,70092.0,11294.0,1
91,70092.0,12242.0,3
