,sender,receiver,Time
0,3318.0,7849.0,2
1,3318.0,20395.0,1
2,3318.0,20443.0,4
3,3318.0,20461.0,5
4,3318.0,20588.0,8
5,3318.0,21290.0,3
6,3318.0,70084.0,2
7,3318.0,105334.0,2
8,3318.0,134427.0,3
9,3318.0,246061.0,1
10,7849.0,3318.0,2
11,7849.0,20395.0,3
12,7849.0,20461.0,2
13,7849.0,20588.0,5
14,7849.0,70084.0,3
15,7849.0,105334.0,1
16,7849.0,134427.0,7
17,20395.0,3318.0,1
18,20395.0,7849.0,2
19,20395.0,20443.0,9
20,20395.0,20461.0,6
21,20395.0,20588.0,1
22,20395.0,21290.0,2
23,20395.0,70084.0,2
24,20395.0,105334.0,6
25,20395.0,134427.0,8
26,20395.0,246061.0,6
27,20443.0,3318.0,4
28,20443.0,7849.0,1
29,20443.0,20395.0,9
30,20443.0,20461.0,16
31,20443.0,20588.0,6
32,20443.0,21290.0,2
33,20443.0,70084.0,6
34,20443.0,105334.0,5
35,20443.0,134427.0,8
36,20443.0,246061.0,3
37,20461.0,3318.0,9
38,20461.0,7849.0,7
39,20461.0,20395.0,1
40,20461.0,20443.0,11
41,20461.0,20588.0,12
42,20461.0,21290.0,1
43,20461.0,70084.0,4
44,20461.0,105334.0,2
45,20461.0,134427.0,24
46,20588.0,3318.0,3
47,20588.0,7849.0,5
48,20588.0,20395.0,2
49,20588.0,20443.0,7
50,20588.0,20461.0,14
51,20588.0,70084.0,12
52,20588.0,105334.0,3
53,20588.0,246061.0,1
54,21290.0,20395.0,3
55,21290.0,20461.0,3
56,21290.0,20588.0,1
57,21290.0,70084.0,1
58,21290.0,134427.0,3
59,21290.0,246061.0,2
60,70084.0,3318.0,5
61,70084.0,20395.0,2
62,70084.0,20443.0,10
63,70084.0,20461.0,2
64,70084.0,20588.0,8
65,70084.0,21290.0,1
66,70084.0,105334.0,1
67,70084.0,134427.0,4
68,70084.0,246061.0,3
69,105334.0,3318.0,3
70,105334.0,20395.0,2
71,105334.0,20443.0,4
72,105334.0,20461.0,4
73,105334.0,20588.0,2
74,105334.0,21290.0,1
75,105334.0,70084.0,4
76,105334.0,134427.0,5
77,134427.0,3318.0,2
78,134427.0,7849.0,5
79,134427.0,20395.0,19
80,134427.0,20443.0,12
81,134427.0,20461.0,16
82,134427.0,20588.0,2
83,134427.0,21290.0,2
84,134427.0,105334.0,4
85,134427.0,246061.0,2
86,246061.0,3318.0,2
87,246061.0,7849.0,1
88,246061.0,20395.0,1
89,246061.0,20443.0,2
90,246061.0,20461.0,4
91,246061.0,20588.0,2
92,246061.0,21290.0,1
93,246061.0,70084.0,2
94,246061.0,105334.0,1
95,246061.0,134427.0,2
