,sender,receiver,Time
0,20472.0,20850.0,4
1,20472.0,21299.0,1
2,20472.0,21639.0,7
3,20472.0,21865.0,8
4,20472.0,22933.0,1
5,20472.0,283832.0,2
6,20472.0,286223.0,2
7,20472.0,402898.0,7
8,20850.0,20472.0,6
9,20850.0,21299.0,1
10,20850.0,21639.0,7
11,20850.0,21865.0,3
12,20850.0,22933.0,3
13,20850.0,220359.0,1
14,20850.0,283832.0,8
15,20850.0,286223.0,6
16,20850.0,402898.0,4
17,21299.0,20850.0,1
18,21299.0,21639.0,3
19,21299.0,22933.0,2
20,21299.0,283832.0,1
21,21299.0,286223.0,1
22,21639.0,20472.0,6
23,21639.0,20850.0,3
24,21639.0,21299.0,4
25,21639.0,21865.0,3
26,21639.0,220359.0,2
27,21639.0,283832.0,19
28,21639.0,286223.0,3
29,21639.0,402898.0,2
30,21865.0,20472.0,4
31,21865.0,20850.0,8
32,21865.0,21299.0,1
33,21865.0,21639.0,5
34,21865.0,22933.0,1
35,21865.0,220359.0,2
36,21865.0,283832.0,2
37,21865.0,286223.0,5
38,21865.0,402898.0,4
39,22933.0,20850.0,3
40,22933.0,21639.0,2
41,22933.0,21865.0,2
42,22933.0,220359.0,3
43,22933.0,283832.0,2
44,22933.0,286223.0,3
45,22933.0,402898.0,1
46,220359.0,20472.0,3
47,220359.0,20850.0,1
48,220359.0,21639.0,1
49,220359.0,21865.0,2
50,220359.0,22933.0,3
51,220359.0,283832.0,5
52,220359.0,286223.0,6
53,220359.0,402898.0,3
54,283832.0,20472.0,2
55,283832.0,20850.0,6
56,283832.0,21299.0,1
57,283832.0,21639.0,9
58,283832.0,21865.0,2
59,283832.0,22933.0,4
60,283832.0,220359.0,11
61,283832.0,286223.0,11
62,286223.0,20472.0,4
63,286223.0,20850.0,7
64,286223.0,21639.0,3
65,286223.0,21865.0,7
66,286223.0,22933.0,1
67,286223.0,220359.0,5
68,286223.0,283832.0,6
69,286223.0,402898.0,7
70,402898.0,20472.0,7
71,402898.0,20850.0,6
72,402898.0,21639.0,5
73,402898.0,21865.0,5
74,402898.0,22933.0,1
75,402898.0,283832.0,1
76,402898.0,286223.0,3
