,sender,receiver,Time
0,3577.0,8314.0,2
1,3577.0,8358.0,2
2,3577.0,8360.0,3
3,3577.0,8530.0,1
4,3577.0,86308.0,2
5,3577.0,119951.0,2
6,3577.0,434159.0,2
7,5281.0,3577.0,2
8,5281.0,8314.0,4
9,5281.0,8358.0,1
10,5281.0,8360.0,1
11,5281.0,8362.0,3
12,5281.0,8530.0,2
13,5281.0,8958.0,3
14,5281.0,86308.0,1
15,5281.0,119951.0,7
16,5281.0,434159.0,3
17,8314.0,3577.0,1
18,8314.0,5281.0,4
19,8314.0,8358.0,1
20,8314.0,8360.0,2
21,8314.0,8362.0,2
22,8314.0,8530.0,2
23,8314.0,8958.0,3
24,8314.0,86308.0,5
25,8314.0,119951.0,2
26,8358.0,3577.0,3
27,8358.0,5281.0,1
28,8358.0,8314.0,2
29,8358.0,8360.0,3
30,8358.0,86308.0,1
31,8358.0,119951.0,3
32,8358.0,434159.0,1
33,8360.0,3577.0,3
34,8360.0,8314.0,4
35,8360.0,8358.0,1
36,8360.0,8530.0,3
37,8360.0,86308.0,3
38,8360.0,119951.0,3
39,8360.0,434159.0,1
40,8362.0,3577.0,1
41,8362.0,5281.0,1
42,8362.0,8314.0,1
43,8362.0,8358.0,3
44,8362.0,8530.0,1
45,8362.0,434159.0,1
46,8530.0,3577.0,2
47,8530.0,5281.0,4
48,8530.0,8314.0,1
49,8530.0,8358.0,1
50,8530.0,8360.0,2
51,8530.0,8362.0,1
52,8530.0,8958.0,1
53,8530.0,86308.0,1
54,8530.0,119951.0,1
55,8958.0,5281.0,5
56,8958.0,8314.0,1
57,8958.0,8358.0,1
58,8958.0,8362.0,1
59,8958.0,8530.0,2
60,8958.0,86308.0,1
61,8958.0,119951.0,6
62,8958.0,434159.0,2
63,86308.0,3577.0,1
64,86308.0,5281.0,3
65,86308.0,8314.0,2
66,86308.0,8358.0,1
67,86308.0,8360.0,3
68,86308.0,8362.0,1
69,86308.0,8530.0,2
70,86308.0,8958.0,4
71,86308.0,119951.0,3
72,119951.0,5281.0,5
73,119951.0,8314.0,5
74,119951.0,8358.0,2
75,119951.0,8360.0,2
76,119951.0,8530.0,1
77,119951.0,8958.0,5
78,119951.0,86308.0,6
79,119951.0,434159.0,1
80,434159.0,3577.0,1
81,434159.0,5281.0,4
82,434159.0,8314.0,1
83,434159.0,8358.0,1
84,434159.0,8360.0,2
85,434159.0,8958.0,2
