,sender,receiver,Time
0,8277.0,8325.0,6
1,8277.0,11066.0,3
2,8277.0,14808.0,6
3,8277.0,38021.0,11
4,8277.0,70086.0,19
5,8277.0,71654.0,3
6,8277.0,105339.0,9
7,8277.0,134502.0,7
8,8277.0,241564.0,6
9,8277.0,265673.0,14
10,8325.0,8277.0,5
11,8325.0,11066.0,5
12,8325.0,14808.0,1
13,8325.0,38021.0,4
14,8325.0,70086.0,1
15,8325.0,105339.0,3
16,8325.0,241564.0,4
17,8325.0,265673.0,3
18,11066.0,8277.0,2
19,11066.0,8325.0,5
20,11066.0,14808.0,3
21,11066.0,38021.0,5
22,11066.0,70086.0,1
23,11066.0,71654.0,2
24,11066.0,105339.0,5
25,11066.0,134502.0,1
26,11066.0,241564.0,19
27,11066.0,265673.0,7
28,14808.0,8277.0,5
29,14808.0,8325.0,2
30,14808.0,11066.0,5
31,14808.0,38021.0,2
32,14808.0,70086.0,4
33,14808.0,71654.0,1
34,14808.0,105339.0,5
35,14808.0,134502.0,2
36,14808.0,241564.0,5
37,14808.0,265673.0,2
38,38021.0,8277.0,12
39,38021.0,8325.0,1
40,38021.0,11066.0,7
41,38021.0,14808.0,3
42,38021.0,70086.0,9
43,38021.0,71654.0,3
44,38021.0,105339.0,3
45,38021.0,134502.0,8
46,38021.0,241564.0,3
47,38021.0,265673.0,12
48,70086.0,8277.0,18
49,70086.0,8325.0,1
50,70086.0,14808.0,3
51,70086.0,38021.0,3
52,70086.0,71654.0,3
53,70086.0,105339.0,8
54,70086.0,134502.0,17
55,70086.0,241564.0,2
56,70086.0,265673.0,6
57,71654.0,8277.0,3
58,71654.0,11066.0,1
59,71654.0,14808.0,1
60,71654.0,38021.0,1
61,71654.0,70086.0,5
62,71654.0,105339.0,2
63,71654.0,134502.0,5
64,71654.0,241564.0,1
65,71654.0,265673.0,1
66,105339.0,8277.0,10
67,105339.0,8325.0,5
68,105339.0,11066.0,5
69,105339.0,14808.0,3
70,105339.0,38021.0,11
71,105339.0,70086.0,4
72,105339.0,71654.0,1
73,105339.0,134502.0,4
74,105339.0,241564.0,13
75,105339.0,265673.0,4
76,134502.0,8277.0,4
77,134502.0,8325.0,2
78,134502.0,11066.0,4
79,134502.0,14808.0,2
80,134502.0,38021.0,4
81,134502.0,70086.0,13
82,134502.0,71654.0,5
83,134502.0,105339.0,13
84,134502.0,241564.0,19
85,134502.0,265673.0,5
86,241564.0,8277.0,3
87,241564.0,8325.0,4
88,241564.0,11066.0,15
89,241564.0,14808.0,6
90,241564.0,38021.0,7
91,241564.0,70086.0,4
92,241564.0,71654.0,2
93,241564.0,105339.0,9
94,241564.0,134502.0,24
95,241564.0,265673.0,5
96,265673.0,8277.0,22
97,265673.0,11066.0,5
98,265673.0,14808.0,5
99,265673.0,38021.0,13
100,265673.0,70086.0,1
101,265673.0,105339.0,4
102,265673.0,134502.0,3
103,265673.0,241564.0,6
