,sender,receiver,Time
0,3344.0,3431.0,6
1,3344.0,14812.0,7
2,3344.0,20556.0,9
3,3344.0,21094.0,5
4,3344.0,69968.0,10
5,3344.0,135903.0,7
6,3344.0,241676.0,2
7,3431.0,3344.0,3
8,3431.0,14812.0,4
9,3431.0,20556.0,3
10,3431.0,20571.0,3
11,3431.0,21094.0,13
12,3431.0,69968.0,6
13,3431.0,135903.0,13
14,3431.0,138408.0,7
15,3431.0,241676.0,10
16,14812.0,3344.0,4
17,14812.0,3431.0,11
18,14812.0,20556.0,2
19,14812.0,20571.0,2
20,14812.0,21094.0,12
21,14812.0,69968.0,14
22,14812.0,135903.0,2
23,14812.0,138408.0,2
24,14812.0,241676.0,8
25,20556.0,3344.0,4
26,20556.0,3431.0,2
27,20556.0,14812.0,2
28,20556.0,21094.0,2
29,20556.0,69968.0,12
30,20556.0,135903.0,14
31,20556.0,138408.0,5
32,20556.0,241676.0,9
33,20571.0,3431.0,1
34,20571.0,20556.0,1
35,20571.0,21094.0,3
36,20571.0,69968.0,2
37,20571.0,135903.0,3
38,20571.0,138408.0,4
39,20571.0,241676.0,1
40,21094.0,3344.0,7
41,21094.0,3431.0,12
42,21094.0,14812.0,20
43,21094.0,20556.0,2
44,21094.0,20571.0,1
45,21094.0,69968.0,11
46,21094.0,135903.0,3
47,21094.0,138408.0,6
48,21094.0,241676.0,7
49,69968.0,3344.0,9
50,69968.0,3431.0,13
51,69968.0,14812.0,16
52,69968.0,20556.0,8
53,69968.0,20571.0,2
54,69968.0,21094.0,16
55,69968.0,135903.0,14
56,69968.0,138408.0,1
57,69968.0,241676.0,7
58,135903.0,3344.0,7
59,135903.0,3431.0,5
60,135903.0,14812.0,5
61,135903.0,20556.0,14
62,135903.0,20571.0,2
63,135903.0,21094.0,4
64,135903.0,69968.0,5
65,135903.0,138408.0,13
66,135903.0,241676.0,19
67,138408.0,3344.0,2
68,138408.0,3431.0,6
69,138408.0,14812.0,2
70,138408.0,20571.0,4
71,138408.0,21094.0,9
72,138408.0,69968.0,9
73,138408.0,135903.0,6
74,138408.0,241676.0,7
75,241676.0,3344.0,10
76,241676.0,3431.0,6
77,241676.0,14812.0,1
78,241676.0,20556.0,11
79,241676.0,20571.0,1
80,241676.0,21094.0,5
81,241676.0,69968.0,18
82,241676.0,135903.0,12
83,241676.0,138408.0,7
