,sender,receiver,Time
0,20446.0,20479.0,3
1,20446.0,20811.0,5
2,20446.0,20816.0,4
3,20446.0,20869.0,3
4,20446.0,22270.0,1
5,20446.0,37739.0,4
6,20446.0,86243.0,1
7,20446.0,333571.0,6
8,20479.0,20446.0,4
9,20479.0,20802.0,1
10,20479.0,20811.0,2
11,20479.0,20869.0,2
12,20479.0,37739.0,5
13,20479.0,86243.0,1
14,20479.0,333571.0,3
15,20802.0,20811.0,5
16,20802.0,20816.0,1
17,20802.0,20869.0,1
18,20802.0,22270.0,2
19,20802.0,37739.0,2
20,20802.0,86243.0,1
21,20802.0,333571.0,3
22,20811.0,20446.0,4
23,20811.0,20479.0,5
24,20811.0,20802.0,8
25,20811.0,20816.0,4
26,20811.0,20869.0,6
27,20811.0,22270.0,7
28,20811.0,37739.0,9
29,20811.0,86243.0,2
30,20811.0,333571.0,9
31,20816.0,20446.0,2
32,20816.0,20811.0,5
33,20816.0,20869.0,2
34,20816.0,22270.0,1
35,20816.0,37739.0,3
36,20816.0,86243.0,4
37,20816.0,333571.0,3
38,20869.0,20446.0,3
39,20869.0,20479.0,3
40,20869.0,20802.0,1
41,20869.0,20811.0,4
42,20869.0,20816.0,2
43,20869.0,22270.0,3
44,20869.0,37739.0,4
45,20869.0,86243.0,2
46,20869.0,333571.0,8
47,22270.0,20446.0,3
48,22270.0,20479.0,1
49,22270.0,20802.0,3
50,22270.0,20811.0,7
51,22270.0,20816.0,1
52,22270.0,20869.0,7
53,22270.0,37739.0,3
54,37739.0,20446.0,4
55,37739.0,20479.0,3
56,37739.0,20802.0,1
57,37739.0,20811.0,14
58,37739.0,20816.0,2
59,37739.0,20869.0,5
60,37739.0,22270.0,2
61,37739.0,86243.0,4
62,37739.0,333571.0,5
63,86243.0,20446.0,2
64,86243.0,20479.0,2
65,86243.0,20811.0,1
66,86243.0,20816.0,1
67,86243.0,20869.0,1
68,86243.0,22270.0,2
69,86243.0,37739.0,5
70,86243.0,333571.0,2
71,333571.0,20446.0,6
72,333571.0,20479.0,1
73,333571.0,20802.0,1
74,333571.0,20811.0,11
75,333571.0,20816.0,5
76,333571.0,20869.0,3
77,333571.0,22270.0,6
78,333571.0,37739.0,5
79,333571.0,86243.0,1
