,sender,receiver,Time
0,14904.0,20689.0,5
1,14904.0,20802.0,2
2,14904.0,20811.0,14
3,14904.0,20816.0,9
4,14904.0,21004.0,2
5,14904.0,22270.0,6
6,14904.0,37739.0,2
7,14904.0,333571.0,11
8,20689.0,14904.0,5
9,20689.0,20811.0,3
10,20689.0,20816.0,2
11,20689.0,21004.0,2
12,20689.0,22270.0,5
13,20689.0,37739.0,3
14,20689.0,86243.0,2
15,20689.0,333571.0,4
16,20802.0,14904.0,2
17,20802.0,20689.0,1
18,20802.0,20811.0,2
19,20802.0,20816.0,3
20,20802.0,21004.0,3
21,20802.0,22270.0,6
22,20802.0,37739.0,1
23,20802.0,86243.0,1
24,20802.0,333571.0,1
25,20811.0,14904.0,11
26,20811.0,20689.0,1
27,20811.0,20802.0,9
28,20811.0,20816.0,9
29,20811.0,21004.0,1
30,20811.0,22270.0,15
31,20811.0,37739.0,7
32,20811.0,86243.0,2
33,20811.0,333571.0,13
34,20816.0,14904.0,11
35,20816.0,20689.0,2
36,20816.0,20802.0,1
37,20816.0,20811.0,9
38,20816.0,21004.0,1
39,20816.0,22270.0,5
40,20816.0,37739.0,3
41,20816.0,86243.0,1
42,20816.0,333571.0,15
43,21004.0,20689.0,3
44,21004.0,20802.0,2
45,21004.0,20811.0,3
46,21004.0,20816.0,4
47,21004.0,22270.0,10
48,21004.0,37739.0,15
49,21004.0,333571.0,9
50,22270.0,14904.0,4
51,22270.0,20689.0,4
52,22270.0,20802.0,5
53,22270.0,20811.0,13
54,22270.0,20816.0,9
55,22270.0,21004.0,11
56,22270.0,37739.0,13
57,22270.0,86243.0,2
58,22270.0,333571.0,13
59,37739.0,14904.0,8
60,37739.0,20689.0,3
61,37739.0,20811.0,7
62,37739.0,20816.0,4
63,37739.0,21004.0,15
64,37739.0,22270.0,11
65,37739.0,86243.0,3
66,37739.0,333571.0,14
67,86243.0,14904.0,1
68,86243.0,20689.0,2
69,86243.0,20811.0,1
70,86243.0,22270.0,1
71,86243.0,37739.0,4
72,86243.0,333571.0,5
73,333571.0,14904.0,9
74,333571.0,20689.0,5
75,333571.0,20802.0,1
76,333571.0,20811.0,16
77,333571.0,20816.0,8
78,333571.0,21004.0,10
79,333571.0,22270.0,15
80,333571.0,37739.0,17
81,333571.0,86243.0,3
