,sender,receiver,Time
0,3318.0,14855.0,5
1,3318.0,14943.0,2
2,3318.0,20455.0,1
3,3318.0,20461.0,5
4,3318.0,20588.0,1
5,3318.0,20751.0,7
6,3318.0,25437.0,7
7,3318.0,89186.0,2
8,3318.0,134427.0,9
9,14855.0,3318.0,6
10,14855.0,14943.0,3
11,14855.0,20455.0,2
12,14855.0,20461.0,1
13,14855.0,20588.0,4
14,14855.0,20751.0,25
15,14855.0,89186.0,3
16,14855.0,134427.0,23
17,14943.0,3318.0,1
18,14943.0,14855.0,1
19,14943.0,20461.0,5
20,14943.0,20588.0,8
21,14943.0,20751.0,4
22,14943.0,25437.0,6
23,14943.0,89186.0,4
24,14943.0,134427.0,2
25,20455.0,3318.0,3
26,20455.0,14855.0,7
27,20455.0,20461.0,10
28,20455.0,20588.0,2
29,20455.0,20751.0,2
30,20455.0,25437.0,1
31,20455.0,134427.0,3
32,20461.0,3318.0,5
33,20461.0,14855.0,8
34,20461.0,14943.0,1
35,20461.0,20455.0,11
36,20461.0,20588.0,24
37,20461.0,20751.0,1
38,20461.0,25437.0,7
39,20461.0,89186.0,2
40,20461.0,134427.0,17
41,20588.0,3318.0,4
42,20588.0,14855.0,3
43,20588.0,14943.0,11
44,20588.0,20455.0,2
45,20588.0,20461.0,26
46,20588.0,25437.0,13
47,20588.0,89186.0,5
48,20588.0,134427.0,1
49,20751.0,3318.0,10
50,20751.0,14855.0,15
51,20751.0,14943.0,4
52,20751.0,20455.0,1
53,20751.0,20461.0,1
54,20751.0,20588.0,6
55,20751.0,25437.0,6
56,20751.0,89186.0,7
57,20751.0,134427.0,3
58,25437.0,3318.0,2
59,25437.0,14855.0,4
60,25437.0,14943.0,6
61,25437.0,20455.0,3
62,25437.0,20461.0,7
63,25437.0,20588.0,12
64,25437.0,20751.0,6
65,25437.0,89186.0,3
66,25437.0,134427.0,3
67,89186.0,3318.0,4
68,89186.0,14855.0,4
69,89186.0,14943.0,3
70,89186.0,20461.0,2
71,89186.0,20588.0,4
72,89186.0,20751.0,5
73,89186.0,25437.0,3
74,89186.0,134427.0,2
75,134427.0,3318.0,4
76,134427.0,14855.0,19
77,134427.0,14943.0,1
78,134427.0,20455.0,8
79,134427.0,20461.0,19
80,134427.0,20588.0,4
81,134427.0,20751.0,4
82,134427.0,25437.0,3
83,134427.0,89186.0,1
