,sender,receiver,Time
0,192.0,3736.0,1
1,192.0,20512.0,2
2,192.0,20935.0,4
3,192.0,21298.0,1
4,192.0,23427.0,4
5,192.0,26373.0,8
6,192.0,263433.0,7
7,192.0,337225.0,2
8,3736.0,192.0,3
9,3736.0,20512.0,8
10,3736.0,20935.0,2
11,3736.0,20947.0,5
12,3736.0,21298.0,2
13,3736.0,23427.0,3
14,3736.0,26373.0,3
15,3736.0,263433.0,1
16,3736.0,328336.0,1
17,20512.0,192.0,1
18,20512.0,3736.0,2
19,20512.0,20935.0,3
20,20512.0,20947.0,7
21,20512.0,21298.0,2
22,20512.0,23427.0,6
23,20512.0,26373.0,2
24,20512.0,263433.0,4
25,20512.0,328336.0,4
26,20512.0,337225.0,5
27,20935.0,192.0,4
28,20935.0,3736.0,5
29,20935.0,20512.0,8
30,20935.0,20947.0,3
31,20935.0,23427.0,8
32,20935.0,26373.0,7
33,20935.0,263433.0,2
34,20935.0,328336.0,3
35,20935.0,337225.0,2
36,20947.0,192.0,2
37,20947.0,3736.0,5
38,20947.0,20512.0,2
39,20947.0,20935.0,5
40,20947.0,23427.0,3
41,20947.0,263433.0,1
42,20947.0,328336.0,2
43,21298.0,192.0,2
44,21298.0,20512.0,3
45,21298.0,20935.0,4
46,21298.0,23427.0,1
47,21298.0,26373.0,3
48,21298.0,263433.0,4
49,23427.0,192.0,10
50,23427.0,3736.0,6
51,23427.0,20512.0,6
52,23427.0,20935.0,9
53,23427.0,20947.0,1
54,23427.0,21298.0,2
55,23427.0,26373.0,7
56,23427.0,263433.0,3
57,23427.0,328336.0,4
58,23427.0,337225.0,1
59,26373.0,192.0,3
60,26373.0,3736.0,5
61,26373.0,20512.0,1
62,26373.0,20935.0,7
63,26373.0,21298.0,3
64,26373.0,23427.0,12
65,26373.0,328336.0,3
66,26373.0,337225.0,2
67,263433.0,192.0,4
68,263433.0,3736.0,2
69,263433.0,20512.0,4
70,263433.0,20935.0,2
71,263433.0,20947.0,1
72,263433.0,21298.0,3
73,263433.0,23427.0,2
74,263433.0,328336.0,3
75,263433.0,337225.0,1
76,328336.0,3736.0,1
77,328336.0,20512.0,1
78,328336.0,20935.0,4
79,328336.0,20947.0,2
80,328336.0,21298.0,3
81,328336.0,23427.0,6
82,328336.0,26373.0,3
83,328336.0,337225.0,1
84,337225.0,3736.0,1
85,337225.0,20512.0,1
86,337225.0,20935.0,3
87,337225.0,20947.0,1
88,337225.0,21298.0,1
89,337225.0,23427.0,4
90,337225.0,26373.0,2
91,337225.0,328336.0,1
