,sender,receiver,Time
0,20472.0,22732.0,3
1,20472.0,22933.0,1
2,20472.0,40538.0,5
3,20472.0,134413.0,1
4,20472.0,220359.0,1
5,20472.0,283832.0,3
6,20472.0,286223.0,2
7,20472.0,402898.0,4
8,21865.0,20472.0,1
9,21865.0,22933.0,2
10,21865.0,134413.0,1
11,21865.0,286223.0,3
12,21865.0,402898.0,2
13,22732.0,20472.0,2
14,22732.0,22933.0,1
15,22732.0,40538.0,7
16,22732.0,50073.0,3
17,22732.0,134413.0,3
18,22732.0,220359.0,9
19,22732.0,283832.0,15
20,22732.0,286223.0,12
21,22732.0,402898.0,1
22,22933.0,20472.0,1
23,22933.0,21865.0,1
24,22933.0,22732.0,1
25,22933.0,50073.0,4
26,22933.0,220359.0,2
27,22933.0,283832.0,3
28,22933.0,286223.0,3
29,22933.0,402898.0,1
30,40538.0,20472.0,2
31,40538.0,21865.0,1
32,40538.0,22732.0,7
33,40538.0,22933.0,2
34,40538.0,50073.0,1
35,40538.0,134413.0,2
36,40538.0,220359.0,1
37,40538.0,283832.0,8
38,40538.0,286223.0,5
39,40538.0,402898.0,8
40,50073.0,20472.0,3
41,50073.0,21865.0,1
42,50073.0,22732.0,2
43,50073.0,22933.0,3
44,50073.0,40538.0,2
45,50073.0,220359.0,7
46,50073.0,283832.0,2
47,50073.0,286223.0,5
48,50073.0,402898.0,3
49,134413.0,20472.0,1
50,134413.0,22732.0,4
51,134413.0,22933.0,1
52,134413.0,40538.0,3
53,134413.0,50073.0,2
54,134413.0,283832.0,4
55,134413.0,286223.0,1
56,220359.0,21865.0,2
57,220359.0,22732.0,8
58,220359.0,22933.0,3
59,220359.0,40538.0,2
60,220359.0,50073.0,7
61,220359.0,134413.0,1
62,220359.0,283832.0,2
63,220359.0,286223.0,3
64,283832.0,20472.0,1
65,283832.0,22732.0,20
66,283832.0,22933.0,1
67,283832.0,40538.0,8
68,283832.0,50073.0,2
69,283832.0,134413.0,5
70,283832.0,220359.0,3
71,283832.0,286223.0,4
72,283832.0,402898.0,8
73,286223.0,20472.0,3
74,286223.0,21865.0,2
75,286223.0,22732.0,8
76,286223.0,22933.0,2
77,286223.0,40538.0,3
78,286223.0,50073.0,5
79,286223.0,134413.0,1
80,286223.0,220359.0,5
81,286223.0,283832.0,10
82,286223.0,402898.0,3
83,402898.0,20472.0,6
84,402898.0,21865.0,2
85,402898.0,40538.0,7
86,402898.0,50073.0,5
87,402898.0,134413.0,2
88,402898.0,283832.0,5
89,402898.0,286223.0,3
