,sender,receiver,Time
0,8148.0,20927.0,9
1,8148.0,20941.0,12
2,8148.0,21019.0,8
3,8148.0,21234.0,2
4,8148.0,21279.0,2
5,8148.0,21507.0,5
6,8148.0,25558.0,5
7,8148.0,101742.0,9
8,20927.0,8148.0,16
9,20927.0,20941.0,2
10,20927.0,21019.0,6
11,20927.0,21234.0,2
12,20927.0,21279.0,2
13,20927.0,21507.0,1
14,20927.0,25421.0,2
15,20927.0,25558.0,5
16,20927.0,101742.0,1
17,20941.0,8148.0,10
18,20941.0,20927.0,1
19,20941.0,21019.0,5
20,20941.0,21234.0,3
21,20941.0,21279.0,2
22,20941.0,21507.0,12
23,20941.0,25558.0,2
24,20941.0,101742.0,7
25,21019.0,8148.0,8
26,21019.0,20927.0,5
27,21019.0,20941.0,4
28,21019.0,21234.0,1
29,21019.0,21279.0,7
30,21019.0,21507.0,5
31,21019.0,25421.0,2
32,21019.0,25558.0,2
33,21019.0,101742.0,6
34,21234.0,8148.0,6
35,21234.0,20927.0,3
36,21234.0,20941.0,1
37,21234.0,21279.0,1
38,21234.0,21507.0,2
39,21234.0,101742.0,3
40,21279.0,20927.0,2
41,21279.0,20941.0,1
42,21279.0,21019.0,6
43,21279.0,21234.0,1
44,21279.0,21507.0,4
45,21279.0,25421.0,11
46,21279.0,25558.0,3
47,21279.0,101742.0,17
48,21507.0,8148.0,7
49,21507.0,20927.0,4
50,21507.0,20941.0,6
51,21507.0,21019.0,1
52,21507.0,21234.0,3
53,21507.0,21279.0,9
54,21507.0,25421.0,1
55,21507.0,25558.0,3
56,21507.0,101742.0,8
57,25421.0,20927.0,3
58,25421.0,21019.0,3
59,25421.0,21279.0,7
60,25421.0,21507.0,3
61,25421.0,25558.0,4
62,25421.0,101742.0,2
63,25558.0,8148.0,2
64,25558.0,20927.0,8
65,25558.0,21019.0,3
66,25558.0,21234.0,3
67,25558.0,21279.0,10
68,25558.0,21507.0,2
69,25558.0,25421.0,4
70,25558.0,101742.0,1
71,101742.0,8148.0,3
72,101742.0,20927.0,2
73,101742.0,20941.0,16
74,101742.0,21019.0,7
75,101742.0,21234.0,1
76,101742.0,21279.0,5
77,101742.0,21507.0,9
78,101742.0,25421.0,2
79,101742.0,25558.0,9
