,sender,receiver,Time
0,3431.0,3543.0,11
1,3431.0,14812.0,1
2,3431.0,20571.0,3
3,3431.0,21094.0,4
4,3431.0,69968.0,4
5,3431.0,135903.0,12
6,3431.0,138408.0,11
7,3543.0,3431.0,9
8,3543.0,14812.0,7
9,3543.0,21094.0,19
10,3543.0,69968.0,16
11,3543.0,116349.0,6
12,3543.0,135903.0,19
13,3543.0,138408.0,11
14,3543.0,206314.0,1
15,14812.0,3431.0,4
16,14812.0,3543.0,7
17,14812.0,20571.0,1
18,14812.0,21094.0,3
19,14812.0,69968.0,4
20,14812.0,116349.0,6
21,14812.0,135903.0,10
22,14812.0,138408.0,2
23,14812.0,206314.0,1
24,20571.0,3431.0,1
25,20571.0,3543.0,3
26,20571.0,21094.0,2
27,20571.0,69968.0,1
28,20571.0,135903.0,1
29,20571.0,138408.0,3
30,20571.0,206314.0,1
31,21094.0,3431.0,3
32,21094.0,3543.0,20
33,21094.0,14812.0,5
34,21094.0,20571.0,4
35,21094.0,69968.0,1
36,21094.0,116349.0,9
37,21094.0,135903.0,2
38,21094.0,138408.0,8
39,21094.0,206314.0,1
40,69968.0,3431.0,4
41,69968.0,3543.0,13
42,69968.0,14812.0,9
43,69968.0,21094.0,4
44,69968.0,116349.0,3
45,69968.0,135903.0,11
46,69968.0,138408.0,2
47,69968.0,206314.0,4
48,116349.0,3431.0,5
49,116349.0,3543.0,5
50,116349.0,14812.0,3
51,116349.0,21094.0,7
52,116349.0,69968.0,5
53,116349.0,135903.0,2
54,116349.0,138408.0,3
55,116349.0,206314.0,2
56,135903.0,3431.0,10
57,135903.0,3543.0,17
58,135903.0,14812.0,10
59,135903.0,20571.0,2
60,135903.0,21094.0,2
61,135903.0,69968.0,15
62,135903.0,116349.0,1
63,135903.0,138408.0,3
64,135903.0,206314.0,1
65,138408.0,3431.0,8
66,138408.0,3543.0,9
67,138408.0,14812.0,1
68,138408.0,20571.0,2
69,138408.0,21094.0,10
70,138408.0,69968.0,3
71,138408.0,116349.0,6
72,138408.0,135903.0,2
73,138408.0,206314.0,2
74,206314.0,3431.0,1
75,206314.0,3543.0,3
76,206314.0,14812.0,2
77,206314.0,21094.0,2
78,206314.0,69968.0,1
79,206314.0,116349.0,1
80,206314.0,135903.0,2
81,206314.0,138408.0,1
