,sender,receiver,Time
0,20448.0,20911.0,9
1,20448.0,20928.0,6
2,20448.0,21114.0,2
3,20448.0,21620.0,5
4,20448.0,99661.0,7
5,20448.0,134435.0,6
6,20448.0,146590.0,4
7,20448.0,226200.0,9
8,20448.0,263432.0,9
9,20448.0,286215.0,1
10,20911.0,20448.0,8
11,20911.0,20928.0,1
12,20911.0,21620.0,6
13,20911.0,99661.0,1
14,20911.0,134435.0,3
15,20911.0,146590.0,2
16,20911.0,226200.0,4
17,20911.0,263432.0,1
18,20911.0,286215.0,2
19,20928.0,20448.0,12
20,20928.0,21114.0,1
21,20928.0,21620.0,5
22,20928.0,99661.0,4
23,20928.0,134435.0,4
24,20928.0,146590.0,5
25,20928.0,226200.0,1
26,20928.0,263432.0,5
27,20928.0,286215.0,5
28,21114.0,20448.0,4
29,21114.0,20928.0,2
30,21114.0,21620.0,3
31,21114.0,99661.0,2
32,21114.0,134435.0,2
33,21114.0,146590.0,1
34,21114.0,226200.0,4
35,21114.0,263432.0,1
36,21620.0,20448.0,5
37,21620.0,20911.0,2
38,21620.0,20928.0,6
39,21620.0,21114.0,3
40,21620.0,99661.0,1
41,21620.0,134435.0,3
42,21620.0,146590.0,2
43,21620.0,226200.0,7
44,21620.0,263432.0,1
45,99661.0,20448.0,7
46,99661.0,20911.0,4
47,99661.0,20928.0,6
48,99661.0,21114.0,3
49,99661.0,21620.0,1
50,99661.0,146590.0,1
51,99661.0,226200.0,11
52,99661.0,263432.0,6
53,99661.0,286215.0,7
54,134435.0,20448.0,5
55,134435.0,20911.0,3
56,134435.0,20928.0,5
57,134435.0,21114.0,2
58,134435.0,99661.0,2
59,134435.0,146590.0,3
60,134435.0,226200.0,1
61,134435.0,286215.0,2
62,146590.0,20448.0,2
63,146590.0,20928.0,6
64,146590.0,21620.0,4
65,146590.0,99661.0,3
66,146590.0,134435.0,3
67,146590.0,263432.0,1
68,146590.0,286215.0,1
69,226200.0,20448.0,8
70,226200.0,20911.0,7
71,226200.0,20928.0,2
72,226200.0,21114.0,1
73,226200.0,21620.0,3
74,226200.0,99661.0,14
75,226200.0,134435.0,2
76,226200.0,263432.0,1
77,226200.0,286215.0,3
78,263432.0,20448.0,2
79,263432.0,20911.0,1
80,263432.0,20928.0,7
81,263432.0,21114.0,2
82,263432.0,21620.0,2
83,263432.0,99661.0,5
84,263432.0,146590.0,1
85,263432.0,226200.0,2
86,263432.0,286215.0,4
87,286215.0,20448.0,5
88,286215.0,20911.0,2
89,286215.0,20928.0,1
90,286215.0,21114.0,4
91,286215.0,21620.0,1
92,286215.0,99661.0,7
93,286215.0,134435.0,1
94,286215.0,146590.0,1
95,286215.0,226200.0,2
96,286215.0,263432.0,1
