,sender,receiver,Time
0,116.0,7868.0,2
1,116.0,14870.0,1
2,116.0,15175.0,2
3,116.0,15808.0,6
4,116.0,18550.0,7
5,116.0,25393.0,2
6,116.0,25747.0,2
7,116.0,120353.0,3
8,116.0,222220.0,10
9,116.0,257899.0,4
10,7868.0,116.0,3
11,7868.0,14870.0,4
12,7868.0,15175.0,1
13,7868.0,15808.0,2
14,7868.0,18550.0,3
15,7868.0,25393.0,2
16,7868.0,25747.0,6
17,7868.0,120353.0,5
18,7868.0,222220.0,4
19,7868.0,257899.0,6
20,14870.0,116.0,3
21,14870.0,7868.0,4
22,14870.0,15175.0,4
23,14870.0,15808.0,6
24,14870.0,25393.0,8
25,14870.0,25747.0,2
26,14870.0,120353.0,1
27,14870.0,257899.0,2
28,15175.0,116.0,1
29,15175.0,7868.0,1
30,15175.0,14870.0,3
31,15175.0,15808.0,3
32,15175.0,18550.0,3
33,15175.0,25393.0,3
34,15175.0,25747.0,1
35,15175.0,120353.0,3
36,15175.0,222220.0,1
37,15175.0,257899.0,5
38,15808.0,116.0,5
39,15808.0,7868.0,1
40,15808.0,14870.0,3
41,15808.0,15175.0,2
42,15808.0,18550.0,3
43,15808.0,25393.0,4
44,15808.0,25747.0,4
45,15808.0,120353.0,1
46,15808.0,222220.0,4
47,15808.0,257899.0,2
48,18550.0,116.0,5
49,18550.0,7868.0,6
50,18550.0,14870.0,6
51,18550.0,15808.0,2
52,18550.0,25393.0,6
53,18550.0,25747.0,2
54,18550.0,120353.0,1
55,18550.0,222220.0,2
56,18550.0,257899.0,4
57,25393.0,116.0,3
58,25393.0,7868.0,1
59,25393.0,14870.0,4
60,25393.0,15175.0,9
61,25393.0,18550.0,4
62,25393.0,222220.0,8
63,25393.0,257899.0,3
64,25747.0,116.0,3
65,25747.0,7868.0,8
66,25747.0,15175.0,1
67,25747.0,15808.0,4
68,25747.0,18550.0,4
69,25747.0,25393.0,2
70,25747.0,120353.0,1
71,25747.0,222220.0,2
72,120353.0,116.0,3
73,120353.0,7868.0,7
74,120353.0,14870.0,1
75,120353.0,18550.0,1
76,120353.0,257899.0,5
77,222220.0,116.0,10
78,222220.0,7868.0,2
79,222220.0,15175.0,2
80,222220.0,15808.0,1
81,222220.0,18550.0,5
82,222220.0,25393.0,4
83,222220.0,25747.0,6
84,222220.0,257899.0,2
85,257899.0,116.0,3
86,257899.0,7868.0,5
87,257899.0,14870.0,8
88,257899.0,15175.0,3
89,257899.0,15808.0,4
90,257899.0,18550.0,4
91,257899.0,25393.0,1
92,257899.0,25747.0,2
93,257899.0,120353.0,2
94,257899.0,222220.0,1
