,sender,receiver,Time
0,130.0,3484.0,3
1,130.0,7965.0,2
2,130.0,20550.0,9
3,130.0,20561.0,3
4,130.0,21350.0,3
5,130.0,21384.0,1
6,130.0,166534.0,2
7,130.0,228928.0,3
8,130.0,260250.0,7
9,130.0,265865.0,4
10,3484.0,130.0,2
11,3484.0,7965.0,2
12,3484.0,20550.0,2
13,3484.0,20561.0,6
14,3484.0,21350.0,1
15,3484.0,21384.0,1
16,3484.0,166534.0,1
17,3484.0,228928.0,5
18,3484.0,260250.0,2
19,3484.0,265865.0,1
20,7965.0,130.0,1
21,7965.0,3484.0,4
22,7965.0,20550.0,4
23,7965.0,20561.0,4
24,7965.0,21350.0,2
25,7965.0,21384.0,2
26,7965.0,166534.0,2
27,7965.0,228928.0,1
28,7965.0,260250.0,3
29,7965.0,265865.0,10
30,20550.0,130.0,3
31,20550.0,3484.0,2
32,20550.0,7965.0,3
33,20550.0,20561.0,6
34,20550.0,21350.0,2
35,20550.0,21384.0,4
36,20550.0,166534.0,3
37,20550.0,228928.0,1
38,20550.0,260250.0,2
39,20550.0,265865.0,9
40,20561.0,3484.0,3
41,20561.0,7965.0,8
42,20561.0,20550.0,2
43,20561.0,21350.0,3
44,20561.0,21384.0,5
45,20561.0,166534.0,3
46,20561.0,228928.0,2
47,20561.0,260250.0,2
48,20561.0,265865.0,5
49,21350.0,130.0,12
50,21350.0,3484.0,1
51,21350.0,7965.0,3
52,21350.0,20550.0,2
53,21350.0,21384.0,1
54,21350.0,166534.0,1
55,21350.0,228928.0,3
56,21350.0,260250.0,6
57,21350.0,265865.0,1
58,21384.0,130.0,3
59,21384.0,3484.0,5
60,21384.0,7965.0,3
61,21384.0,20550.0,2
62,21384.0,20561.0,1
63,21384.0,21350.0,4
64,21384.0,228928.0,3
65,21384.0,260250.0,1
66,21384.0,265865.0,5
67,166534.0,3484.0,1
68,166534.0,7965.0,1
69,166534.0,20550.0,4
70,166534.0,20561.0,3
71,166534.0,21350.0,2
72,166534.0,21384.0,1
73,166534.0,260250.0,2
74,166534.0,265865.0,7
75,228928.0,130.0,3
76,228928.0,7965.0,2
77,228928.0,20550.0,1
78,228928.0,20561.0,1
79,228928.0,21350.0,7
80,228928.0,21384.0,3
81,228928.0,166534.0,1
82,228928.0,260250.0,3
83,228928.0,265865.0,8
84,260250.0,130.0,4
85,260250.0,3484.0,2
86,260250.0,7965.0,2
87,260250.0,20550.0,2
88,260250.0,20561.0,3
89,260250.0,21350.0,1
90,260250.0,21384.0,1
91,260250.0,166534.0,7
92,260250.0,228928.0,7
93,260250.0,265865.0,5
94,265865.0,130.0,9
95,265865.0,3484.0,2
96,265865.0,7965.0,7
97,265865.0,20550.0,7
98,265865.0,20561.0,6
99,265865.0,21350.0,5
100,265865.0,21384.0,8
101,265865.0,166534.0,1
102,265865.0,228928.0,5
103,265865.0,260250.0,6
