,sender,receiver,Time
0,130.0,3484.0,1
1,130.0,7965.0,2
2,130.0,20550.0,12
3,130.0,20561.0,2
4,130.0,166534.0,6
5,130.0,208865.0,5
6,130.0,228928.0,1
7,130.0,265865.0,3
8,3484.0,130.0,1
9,3484.0,7965.0,2
10,3484.0,20550.0,6
11,3484.0,20561.0,5
12,3484.0,21350.0,1
13,3484.0,21384.0,3
14,3484.0,166534.0,1
15,3484.0,208865.0,2
16,3484.0,228928.0,3
17,3484.0,265865.0,4
18,7965.0,130.0,3
19,7965.0,3484.0,5
20,7965.0,20550.0,10
21,7965.0,20561.0,2
22,7965.0,21350.0,7
23,7965.0,21384.0,2
24,7965.0,208865.0,4
25,7965.0,228928.0,8
26,7965.0,265865.0,4
27,20550.0,130.0,6
28,20550.0,3484.0,2
29,20550.0,7965.0,6
30,20550.0,20561.0,7
31,20550.0,21350.0,2
32,20550.0,21384.0,3
33,20550.0,166534.0,3
34,20550.0,208865.0,3
35,20550.0,228928.0,3
36,20550.0,265865.0,10
37,20561.0,130.0,1
38,20561.0,3484.0,3
39,20561.0,7965.0,8
40,20561.0,20550.0,4
41,20561.0,21350.0,2
42,20561.0,21384.0,1
43,20561.0,166534.0,1
44,20561.0,208865.0,2
45,20561.0,228928.0,2
46,20561.0,265865.0,6
47,21350.0,130.0,5
48,21350.0,3484.0,2
49,21350.0,7965.0,6
50,21350.0,20550.0,1
51,21350.0,21384.0,5
52,21350.0,166534.0,1
53,21350.0,208865.0,2
54,21350.0,228928.0,5
55,21350.0,265865.0,2
56,21384.0,130.0,2
57,21384.0,3484.0,3
58,21384.0,7965.0,6
59,21384.0,20550.0,1
60,21384.0,20561.0,1
61,21384.0,21350.0,5
62,21384.0,208865.0,1
63,21384.0,228928.0,2
64,21384.0,265865.0,4
65,166534.0,3484.0,1
66,166534.0,7965.0,2
67,166534.0,20550.0,2
68,166534.0,20561.0,4
69,166534.0,21350.0,2
70,166534.0,21384.0,4
71,166534.0,208865.0,1
72,166534.0,265865.0,2
73,208865.0,130.0,10
74,208865.0,7965.0,4
75,208865.0,20550.0,4
76,208865.0,20561.0,1
77,208865.0,21350.0,2
78,208865.0,166534.0,5
79,208865.0,228928.0,4
80,208865.0,265865.0,1
81,228928.0,3484.0,4
82,228928.0,7965.0,6
83,228928.0,20561.0,2
84,228928.0,21350.0,4
85,228928.0,21384.0,2
86,228928.0,208865.0,8
87,228928.0,265865.0,5
88,265865.0,130.0,4
89,265865.0,3484.0,7
90,265865.0,7965.0,3
91,265865.0,20550.0,5
92,265865.0,20561.0,6
93,265865.0,21350.0,4
94,265865.0,21384.0,5
95,265865.0,166534.0,1
96,265865.0,208865.0,3
97,265865.0,228928.0,3
