,sender,receiver,Time
0,3543.0,7982.0,9
1,3543.0,14812.0,7
2,3543.0,20519.0,3
3,3543.0,20556.0,6
4,3543.0,20571.0,3
5,3543.0,116349.0,6
6,3543.0,135903.0,3
7,3543.0,138408.0,5
8,3543.0,206314.0,3
9,3543.0,241676.0,8
10,7982.0,3543.0,8
11,7982.0,14812.0,4
12,7982.0,20519.0,4
13,7982.0,20556.0,2
14,7982.0,20571.0,4
15,7982.0,116349.0,5
16,7982.0,135903.0,1
17,7982.0,138408.0,14
18,7982.0,206314.0,4
19,7982.0,241676.0,14
20,14812.0,3543.0,4
21,14812.0,7982.0,7
22,14812.0,20519.0,2
23,14812.0,20556.0,4
24,14812.0,116349.0,2
25,14812.0,135903.0,5
26,14812.0,206314.0,1
27,14812.0,241676.0,2
28,20519.0,7982.0,6
29,20519.0,14812.0,1
30,20519.0,20571.0,1
31,20519.0,116349.0,1
32,20519.0,135903.0,12
33,20519.0,138408.0,12
34,20519.0,241676.0,5
35,20556.0,3543.0,5
36,20556.0,7982.0,3
37,20556.0,14812.0,1
38,20556.0,20519.0,1
39,20556.0,20571.0,1
40,20556.0,116349.0,5
41,20556.0,135903.0,13
42,20556.0,138408.0,2
43,20556.0,241676.0,2
44,20571.0,3543.0,2
45,20571.0,20519.0,2
46,20571.0,116349.0,2
47,20571.0,135903.0,1
48,20571.0,138408.0,4
49,20571.0,241676.0,2
50,116349.0,3543.0,6
51,116349.0,7982.0,4
52,116349.0,14812.0,5
53,116349.0,20519.0,4
54,116349.0,20556.0,8
55,116349.0,135903.0,10
56,116349.0,138408.0,6
57,116349.0,206314.0,5
58,116349.0,241676.0,10
59,135903.0,3543.0,6
60,135903.0,7982.0,2
61,135903.0,20519.0,9
62,135903.0,20556.0,10
63,135903.0,20571.0,2
64,135903.0,116349.0,17
65,135903.0,138408.0,6
66,135903.0,206314.0,1
67,135903.0,241676.0,3
68,138408.0,3543.0,9
69,138408.0,7982.0,20
70,138408.0,14812.0,3
71,138408.0,20519.0,7
72,138408.0,20571.0,2
73,138408.0,116349.0,7
74,138408.0,135903.0,4
75,138408.0,206314.0,3
76,138408.0,241676.0,6
77,206314.0,3543.0,5
78,206314.0,20519.0,1
79,206314.0,116349.0,3
80,206314.0,135903.0,3
81,206314.0,138408.0,4
82,206314.0,241676.0,2
83,241676.0,3543.0,8
84,241676.0,7982.0,9
85,241676.0,14812.0,6
86,241676.0,20519.0,4
87,241676.0,20556.0,3
88,241676.0,116349.0,11
89,241676.0,135903.0,4
90,241676.0,138408.0,8
91,241676.0,206314.0,1
