,sender,receiver,Time
0,3351.0,7888.0,2
1,3351.0,7929.0,3
2,3351.0,8266.0,1
3,3351.0,8272.0,1
4,3351.0,28292.0,1
5,3351.0,68085.0,4
6,3351.0,70156.0,5
7,3351.0,92899.0,1
8,7888.0,3351.0,1
9,7888.0,7929.0,5
10,7888.0,8266.0,1
11,7888.0,8272.0,5
12,7888.0,10663.0,4
13,7888.0,28292.0,11
14,7888.0,68085.0,4
15,7888.0,70156.0,5
16,7888.0,92899.0,4
17,7888.0,377071.0,7
18,7929.0,3351.0,2
19,7929.0,7888.0,5
20,7929.0,8266.0,1
21,7929.0,8272.0,3
22,7929.0,10663.0,2
23,7929.0,28292.0,6
24,7929.0,68085.0,3
25,7929.0,70156.0,5
26,7929.0,92899.0,6
27,7929.0,377071.0,7
28,8266.0,7888.0,5
29,8266.0,7929.0,2
30,8266.0,8272.0,1
31,8266.0,10663.0,1
32,8266.0,28292.0,4
33,8266.0,68085.0,4
34,8266.0,70156.0,2
35,8266.0,377071.0,4
36,8272.0,3351.0,1
37,8272.0,7888.0,4
38,8272.0,7929.0,1
39,8272.0,8266.0,7
40,8272.0,10663.0,2
41,8272.0,28292.0,2
42,8272.0,68085.0,1
43,8272.0,70156.0,1
44,8272.0,92899.0,6
45,8272.0,377071.0,1
46,10663.0,7888.0,4
47,10663.0,7929.0,3
48,10663.0,8266.0,1
49,10663.0,8272.0,1
50,10663.0,28292.0,1
51,10663.0,68085.0,2
52,10663.0,70156.0,1
53,10663.0,377071.0,2
54,28292.0,3351.0,4
55,28292.0,7888.0,9
56,28292.0,7929.0,11
57,28292.0,8266.0,3
58,28292.0,8272.0,8
59,28292.0,10663.0,2
60,28292.0,68085.0,6
61,28292.0,70156.0,2
62,28292.0,92899.0,6
63,28292.0,377071.0,1
64,68085.0,3351.0,7
65,68085.0,7888.0,5
66,68085.0,7929.0,3
67,68085.0,8266.0,5
68,68085.0,8272.0,3
69,68085.0,10663.0,1
70,68085.0,28292.0,4
71,68085.0,377071.0,1
72,70156.0,3351.0,2
73,70156.0,7888.0,1
74,70156.0,7929.0,5
75,70156.0,8266.0,2
76,70156.0,10663.0,2
77,70156.0,28292.0,7
78,70156.0,68085.0,2
79,70156.0,92899.0,1
80,70156.0,377071.0,1
81,92899.0,3351.0,1
82,92899.0,7888.0,7
83,92899.0,7929.0,1
84,92899.0,8266.0,1
85,92899.0,8272.0,2
86,92899.0,28292.0,10
87,92899.0,68085.0,1
88,92899.0,377071.0,5
89,377071.0,7888.0,5
90,377071.0,7929.0,5
91,377071.0,8266.0,1
92,377071.0,8272.0,2
93,377071.0,10663.0,1
94,377071.0,28292.0,7
95,377071.0,68085.0,2
96,377071.0,70156.0,2
97,377071.0,92899.0,4
