,sender,receiver,Time
0,3350.0,3429.0,5
1,3350.0,7887.0,10
2,3350.0,7892.0,8
3,3350.0,8032.0,8
4,3350.0,22889.0,9
5,3350.0,25553.0,9
6,3350.0,25707.0,11
7,3350.0,28291.0,11
8,3350.0,105333.0,6
9,3429.0,3350.0,4
10,3429.0,7887.0,11
11,3429.0,7892.0,1
12,3429.0,8032.0,3
13,3429.0,25553.0,8
14,3429.0,28291.0,2
15,3429.0,105333.0,1
16,7887.0,3350.0,6
17,7887.0,3429.0,4
18,7887.0,7892.0,6
19,7887.0,8032.0,17
20,7887.0,22889.0,3
21,7887.0,25553.0,3
22,7887.0,25707.0,5
23,7887.0,28291.0,12
24,7887.0,105333.0,1
25,7892.0,3350.0,6
26,7892.0,3429.0,3
27,7892.0,7887.0,13
28,7892.0,8032.0,3
29,7892.0,25553.0,13
30,7892.0,25707.0,2
31,7892.0,28291.0,3
32,8032.0,3350.0,12
33,8032.0,3429.0,3
34,8032.0,7887.0,6
35,8032.0,7892.0,3
36,8032.0,25553.0,7
37,8032.0,25707.0,4
38,8032.0,28291.0,12
39,8032.0,38093.0,2
40,8032.0,105333.0,1
41,22889.0,3350.0,6
42,22889.0,3429.0,1
43,22889.0,7887.0,1
44,22889.0,7892.0,1
45,22889.0,8032.0,1
46,22889.0,25553.0,9
47,22889.0,25707.0,1
48,22889.0,28291.0,4
49,22889.0,105333.0,2
50,25553.0,3350.0,14
51,25553.0,3429.0,10
52,25553.0,7887.0,4
53,25553.0,7892.0,13
54,25553.0,8032.0,2
55,25553.0,22889.0,7
56,25553.0,25707.0,5
57,25553.0,28291.0,10
58,25553.0,38093.0,2
59,25553.0,105333.0,4
60,25707.0,3350.0,10
61,25707.0,3429.0,1
62,25707.0,7887.0,2
63,25707.0,7892.0,2
64,25707.0,8032.0,4
65,25707.0,22889.0,1
66,25707.0,25553.0,6
67,25707.0,28291.0,1
68,25707.0,38093.0,1
69,25707.0,105333.0,6
70,28291.0,3350.0,10
71,28291.0,3429.0,1
72,28291.0,7887.0,8
73,28291.0,7892.0,6
74,28291.0,8032.0,11
75,28291.0,22889.0,4
76,28291.0,25553.0,11
77,28291.0,25707.0,4
78,28291.0,105333.0,3
79,38093.0,3350.0,4
80,38093.0,25553.0,1
81,38093.0,105333.0,1
82,105333.0,3350.0,5
83,105333.0,3429.0,2
84,105333.0,7887.0,3
85,105333.0,7892.0,3
86,105333.0,8032.0,1
87,105333.0,22889.0,2
88,105333.0,25553.0,4
89,105333.0,25707.0,2
90,105333.0,28291.0,3
