,sender,receiver,Time
0,20472.0,22732.0,2
1,20472.0,22933.0,1
2,20472.0,23314.0,2
3,20472.0,50073.0,1
4,20472.0,92900.0,3
5,20472.0,286223.0,3
6,21639.0,20472.0,1
7,21639.0,22933.0,1
8,21639.0,23314.0,2
9,21639.0,50073.0,3
10,21639.0,92900.0,6
11,21639.0,134413.0,3
12,21639.0,220359.0,3
13,21639.0,286223.0,2
14,22732.0,21639.0,2
15,22732.0,22933.0,3
16,22732.0,50073.0,2
17,22732.0,92900.0,1
18,22732.0,134413.0,5
19,22732.0,220359.0,2
20,22732.0,286223.0,5
21,22933.0,20472.0,2
22,22933.0,22732.0,4
23,22933.0,23314.0,3
24,22933.0,50073.0,3
25,22933.0,92900.0,1
26,22933.0,220359.0,4
27,22933.0,286223.0,4
28,23314.0,20472.0,1
29,23314.0,21639.0,2
30,23314.0,22933.0,4
31,23314.0,50073.0,4
32,23314.0,92900.0,3
33,23314.0,286223.0,2
34,50073.0,20472.0,3
35,50073.0,21639.0,1
36,50073.0,22732.0,4
37,50073.0,22933.0,3
38,50073.0,134413.0,1
39,50073.0,220359.0,3
40,50073.0,286223.0,2
41,92900.0,20472.0,1
42,92900.0,21639.0,2
43,92900.0,22732.0,1
44,92900.0,22933.0,2
45,92900.0,23314.0,4
46,92900.0,50073.0,1
47,92900.0,220359.0,2
48,92900.0,286223.0,5
49,134413.0,21639.0,2
50,134413.0,22732.0,1
51,134413.0,22933.0,1
52,134413.0,23314.0,1
53,134413.0,220359.0,2
54,134413.0,286223.0,4
55,220359.0,20472.0,1
56,220359.0,21639.0,5
57,220359.0,22732.0,2
58,220359.0,22933.0,3
59,220359.0,23314.0,2
60,220359.0,50073.0,1
61,220359.0,92900.0,2
62,220359.0,134413.0,1
63,220359.0,286223.0,4
64,286223.0,20472.0,3
65,286223.0,21639.0,7
66,286223.0,22732.0,6
67,286223.0,22933.0,3
68,286223.0,23314.0,2
69,286223.0,50073.0,3
70,286223.0,92900.0,2
71,286223.0,134413.0,1
72,286223.0,220359.0,5
