,sender,receiver,Time
0,3484.0,4792.0,9
1,3484.0,7965.0,9
2,3484.0,20550.0,2
3,3484.0,20561.0,8
4,3484.0,21350.0,3
5,3484.0,21384.0,7
6,3484.0,37745.0,8
7,3484.0,228928.0,5
8,3484.0,376362.0,2
9,4792.0,3484.0,2
10,4792.0,7965.0,19
11,4792.0,20550.0,5
12,4792.0,21350.0,9
13,4792.0,21384.0,5
14,4792.0,166534.0,3
15,4792.0,228928.0,7
16,4792.0,376362.0,18
17,7965.0,3484.0,14
18,7965.0,4792.0,6
19,7965.0,20550.0,6
20,7965.0,20561.0,7
21,7965.0,21350.0,17
22,7965.0,21384.0,8
23,7965.0,37745.0,2
24,7965.0,228928.0,10
25,7965.0,376362.0,7
26,20550.0,3484.0,7
27,20550.0,4792.0,3
28,20550.0,7965.0,8
29,20550.0,20561.0,19
30,20550.0,21350.0,1
31,20550.0,21384.0,3
32,20550.0,37745.0,10
33,20550.0,166534.0,1
34,20550.0,228928.0,1
35,20550.0,376362.0,6
36,20561.0,3484.0,4
37,20561.0,4792.0,7
38,20561.0,7965.0,8
39,20561.0,20550.0,12
40,20561.0,21350.0,5
41,20561.0,21384.0,3
42,20561.0,37745.0,4
43,20561.0,166534.0,3
44,20561.0,228928.0,4
45,20561.0,376362.0,2
46,21350.0,3484.0,5
47,21350.0,4792.0,11
48,21350.0,7965.0,10
49,21350.0,20550.0,2
50,21350.0,20561.0,3
51,21350.0,21384.0,2
52,21350.0,37745.0,3
53,21350.0,228928.0,7
54,21350.0,376362.0,8
55,21384.0,3484.0,8
56,21384.0,4792.0,3
57,21384.0,7965.0,3
58,21384.0,20550.0,4
59,21384.0,20561.0,6
60,21384.0,21350.0,4
61,21384.0,37745.0,2
62,21384.0,166534.0,2
63,21384.0,228928.0,5
64,21384.0,376362.0,1
65,37745.0,3484.0,8
66,37745.0,4792.0,5
67,37745.0,7965.0,2
68,37745.0,20550.0,6
69,37745.0,20561.0,3
70,37745.0,21384.0,4
71,37745.0,228928.0,3
72,166534.0,4792.0,3
73,166534.0,7965.0,2
74,166534.0,20550.0,5
75,166534.0,376362.0,4
76,228928.0,3484.0,2
77,228928.0,4792.0,10
78,228928.0,7965.0,9
79,228928.0,20550.0,1
80,228928.0,20561.0,1
81,228928.0,21350.0,9
82,228928.0,21384.0,5
83,228928.0,37745.0,1
84,228928.0,166534.0,2
85,228928.0,376362.0,2
86,376362.0,3484.0,3
87,376362.0,4792.0,11
88,376362.0,7965.0,6
89,376362.0,20550.0,16
90,376362.0,20561.0,5
91,376362.0,21350.0,4
92,376362.0,21384.0,1
93,376362.0,37745.0,1
94,376362.0,166534.0,3
