,sender,receiver,Time
0,20414.0,20935.0,3
1,20414.0,21298.0,1
2,20414.0,22093.0,2
3,20414.0,23427.0,7
4,20414.0,25878.0,2
5,20414.0,86309.0,9
6,20414.0,388099.0,1
7,20536.0,20414.0,1
8,20536.0,20935.0,3
9,20536.0,22093.0,1
10,20536.0,23427.0,1
11,20536.0,25878.0,2
12,20536.0,86309.0,4
13,20536.0,388099.0,2
14,20935.0,20414.0,1
15,20935.0,20536.0,2
16,20935.0,21298.0,2
17,20935.0,22093.0,6
18,20935.0,23427.0,14
19,20935.0,25878.0,5
20,20935.0,86309.0,11
21,20935.0,388099.0,7
22,21298.0,20414.0,1
23,21298.0,20935.0,3
24,21298.0,22093.0,4
25,21298.0,23427.0,1
26,21298.0,25878.0,1
27,21298.0,86309.0,2
28,21298.0,388099.0,1
29,22093.0,20414.0,1
30,22093.0,20536.0,1
31,22093.0,20935.0,8
32,22093.0,21298.0,4
33,22093.0,23427.0,6
34,22093.0,25878.0,10
35,22093.0,388099.0,3
36,23427.0,20414.0,13
37,23427.0,20536.0,2
38,23427.0,20935.0,12
39,23427.0,21298.0,2
40,23427.0,22093.0,10
41,23427.0,25878.0,7
42,23427.0,86309.0,11
43,23427.0,388099.0,4
44,25878.0,20414.0,2
45,25878.0,20536.0,1
46,25878.0,20935.0,6
47,25878.0,21298.0,1
48,25878.0,22093.0,5
49,25878.0,23427.0,9
50,25878.0,86309.0,4
51,25878.0,388099.0,3
52,86309.0,20414.0,5
53,86309.0,20536.0,4
54,86309.0,20935.0,11
55,86309.0,21298.0,1
56,86309.0,22093.0,3
57,86309.0,23427.0,18
58,86309.0,25878.0,2
59,86309.0,388099.0,7
60,388099.0,20414.0,1
61,388099.0,20536.0,4
62,388099.0,20935.0,2
63,388099.0,21298.0,2
64,388099.0,22093.0,2
65,388099.0,23427.0,5
66,388099.0,25878.0,2
67,388099.0,86309.0,10
