,sender,receiver,Time
0,130.0,3484.0,2
1,130.0,4792.0,9
2,130.0,7965.0,2
3,130.0,20550.0,15
4,130.0,20561.0,1
5,130.0,21350.0,2
6,130.0,166534.0,5
7,130.0,265865.0,2
8,3484.0,130.0,1
9,3484.0,4792.0,1
10,3484.0,7965.0,5
11,3484.0,20550.0,2
12,3484.0,20561.0,5
13,3484.0,21350.0,7
14,3484.0,21384.0,5
15,3484.0,166534.0,1
16,3484.0,228928.0,4
17,3484.0,265865.0,8
18,4792.0,130.0,10
19,4792.0,7965.0,20
20,4792.0,20550.0,7
21,4792.0,20561.0,2
22,4792.0,21350.0,3
23,4792.0,21384.0,2
24,4792.0,166534.0,8
25,4792.0,228928.0,4
26,4792.0,265865.0,6
27,7965.0,130.0,5
28,7965.0,3484.0,10
29,7965.0,4792.0,15
30,7965.0,20550.0,12
31,7965.0,20561.0,5
32,7965.0,21350.0,10
33,7965.0,228928.0,5
34,7965.0,265865.0,9
35,20550.0,130.0,7
36,20550.0,3484.0,7
37,20550.0,4792.0,4
38,20550.0,7965.0,8
39,20550.0,20561.0,15
40,20550.0,21350.0,1
41,20550.0,21384.0,3
42,20550.0,166534.0,2
43,20550.0,265865.0,13
44,20561.0,130.0,2
45,20561.0,3484.0,3
46,20561.0,4792.0,8
47,20561.0,7965.0,8
48,20561.0,20550.0,3
49,20561.0,21350.0,6
50,20561.0,21384.0,3
51,20561.0,166534.0,3
52,20561.0,228928.0,3
53,20561.0,265865.0,11
54,21350.0,3484.0,4
55,21350.0,4792.0,10
56,21350.0,7965.0,8
57,21350.0,20550.0,2
58,21350.0,20561.0,2
59,21350.0,21384.0,1
60,21350.0,166534.0,1
61,21350.0,228928.0,7
62,21350.0,265865.0,4
63,21384.0,3484.0,2
64,21384.0,7965.0,5
65,21384.0,20550.0,1
66,21384.0,20561.0,2
67,21384.0,166534.0,1
68,21384.0,228928.0,3
69,21384.0,265865.0,2
70,166534.0,130.0,5
71,166534.0,4792.0,8
72,166534.0,7965.0,4
73,166534.0,20550.0,5
74,166534.0,21350.0,1
75,166534.0,265865.0,2
76,228928.0,130.0,2
77,228928.0,3484.0,5
78,228928.0,4792.0,3
79,228928.0,7965.0,2
80,228928.0,20550.0,5
81,228928.0,20561.0,1
82,228928.0,21350.0,9
83,228928.0,166534.0,1
84,228928.0,265865.0,1
85,265865.0,130.0,6
86,265865.0,3484.0,6
87,265865.0,4792.0,4
88,265865.0,7965.0,9
89,265865.0,20550.0,8
90,265865.0,20561.0,17
91,265865.0,21350.0,1
92,265865.0,21384.0,1
93,265865.0,166534.0,3
94,265865.0,228928.0,3
