,sender,receiver,Time
0,20478.0,20635.0,2
1,20478.0,20832.0,2
2,20478.0,22163.0,3
3,20478.0,22383.0,3
4,20478.0,209400.0,6
5,20478.0,246063.0,4
6,20478.0,292310.0,1
7,20478.0,354123.0,1
8,20635.0,20478.0,5
9,20635.0,20832.0,2
10,20635.0,21162.0,14
11,20635.0,22163.0,1
12,20635.0,22383.0,5
13,20635.0,209400.0,5
14,20635.0,246063.0,6
15,20635.0,292310.0,5
16,20635.0,354123.0,6
17,20635.0,417231.0,8
18,20832.0,20635.0,5
19,20832.0,21162.0,4
20,20832.0,292310.0,1
21,20832.0,417231.0,2
22,21162.0,20635.0,10
23,21162.0,20832.0,4
24,21162.0,22163.0,1
25,21162.0,22383.0,4
26,21162.0,292310.0,3
27,21162.0,354123.0,4
28,21162.0,417231.0,2
29,22163.0,20832.0,1
30,22163.0,21162.0,1
31,22163.0,22383.0,3
32,22163.0,209400.0,3
33,22163.0,246063.0,4
34,22163.0,354123.0,2
35,22163.0,417231.0,4
36,22383.0,20478.0,1
37,22383.0,20635.0,7
38,22383.0,20832.0,1
39,22383.0,21162.0,1
40,22383.0,22163.0,3
41,22383.0,209400.0,5
42,22383.0,246063.0,7
43,22383.0,292310.0,10
44,22383.0,354123.0,4
45,22383.0,417231.0,8
46,209400.0,20478.0,6
47,209400.0,20635.0,4
48,209400.0,21162.0,1
49,209400.0,22163.0,2
50,209400.0,22383.0,9
51,209400.0,246063.0,6
52,209400.0,292310.0,1
53,209400.0,354123.0,3
54,209400.0,417231.0,4
55,246063.0,20478.0,3
56,246063.0,20635.0,7
57,246063.0,22163.0,4
58,246063.0,22383.0,9
59,246063.0,209400.0,7
60,246063.0,292310.0,3
61,246063.0,354123.0,5
62,246063.0,417231.0,3
63,292310.0,20478.0,2
64,292310.0,20635.0,4
65,292310.0,20832.0,1
66,292310.0,21162.0,3
67,292310.0,22163.0,1
68,292310.0,22383.0,6
69,292310.0,209400.0,5
70,292310.0,246063.0,3
71,292310.0,354123.0,7
72,292310.0,417231.0,3
73,354123.0,20478.0,2
74,354123.0,20635.0,5
75,354123.0,21162.0,4
76,354123.0,22163.0,1
77,354123.0,22383.0,4
78,354123.0,209400.0,3
79,354123.0,246063.0,4
80,354123.0,292310.0,9
81,354123.0,417231.0,2
82,417231.0,20478.0,3
83,417231.0,20635.0,13
84,417231.0,20832.0,1
85,417231.0,22163.0,2
86,417231.0,22383.0,3
87,417231.0,209400.0,2
88,417231.0,246063.0,8
89,417231.0,292310.0,2
90,417231.0,354123.0,2
