,sender,receiver,Time
0,394.0,20422.0,2
1,394.0,20583.0,14
2,394.0,56026.0,1
3,394.0,213948.0,6
4,394.0,248950.0,10
5,394.0,265172.0,7
6,394.0,333913.0,1
7,394.0,354547.0,4
8,20422.0,394.0,1
9,20422.0,56026.0,1
10,20422.0,213948.0,1
11,20422.0,265172.0,3
12,20422.0,333913.0,2
13,20422.0,354547.0,1
14,20583.0,394.0,8
15,20583.0,20422.0,2
16,20583.0,56026.0,12
17,20583.0,213948.0,5
18,20583.0,239288.0,5
19,20583.0,248950.0,2
20,20583.0,265172.0,2
21,20583.0,333913.0,1
22,20583.0,354547.0,2
23,56026.0,394.0,4
24,56026.0,20583.0,8
25,56026.0,213948.0,10
26,56026.0,239288.0,1
27,56026.0,248950.0,2
28,56026.0,265172.0,12
29,56026.0,333913.0,1
30,56026.0,354547.0,2
31,213948.0,394.0,9
32,213948.0,20422.0,2
33,213948.0,20583.0,1
34,213948.0,56026.0,14
35,213948.0,248950.0,4
36,213948.0,265172.0,10
37,213948.0,354547.0,3
38,239288.0,394.0,1
39,239288.0,20583.0,4
40,239288.0,56026.0,2
41,239288.0,213948.0,1
42,239288.0,248950.0,3
43,239288.0,333913.0,2
44,248950.0,394.0,9
45,248950.0,20422.0,1
46,248950.0,20583.0,5
47,248950.0,56026.0,3
48,248950.0,213948.0,4
49,248950.0,239288.0,2
50,248950.0,265172.0,7
51,248950.0,333913.0,4
52,248950.0,354547.0,4
53,265172.0,394.0,5
54,265172.0,20583.0,6
55,265172.0,56026.0,5
56,265172.0,213948.0,8
57,265172.0,239288.0,3
58,265172.0,248950.0,8
59,265172.0,333913.0,3
60,265172.0,354547.0,6
61,333913.0,394.0,2
62,333913.0,20422.0,1
63,333913.0,56026.0,1
64,333913.0,213948.0,2
65,333913.0,239288.0,2
66,333913.0,248950.0,5
67,333913.0,354547.0,1
68,354547.0,394.0,6
69,354547.0,20422.0,1
70,354547.0,20583.0,1
71,354547.0,56026.0,1
72,354547.0,213948.0,5
73,354547.0,248950.0,5
74,354547.0,265172.0,4
