,sender,receiver,Time
0,3526.0,11063.0,6
1,3526.0,14922.0,1
2,3526.0,20459.0,5
3,3526.0,20845.0,2
4,3526.0,37732.0,22
5,3526.0,105376.0,1
6,3526.0,146588.0,3
7,3526.0,257028.0,7
8,3526.0,285109.0,8
9,3526.0,350999.0,3
10,11063.0,3526.0,2
11,11063.0,14922.0,4
12,11063.0,20459.0,2
13,11063.0,20845.0,4
14,11063.0,37732.0,11
15,11063.0,105376.0,3
16,11063.0,146588.0,5
17,11063.0,257028.0,3
18,11063.0,285109.0,5
19,14922.0,3526.0,2
20,14922.0,11063.0,5
21,14922.0,20459.0,3
22,14922.0,20845.0,6
23,14922.0,37732.0,12
24,14922.0,105376.0,3
25,14922.0,146588.0,6
26,14922.0,257028.0,2
27,14922.0,285109.0,4
28,20459.0,3526.0,12
29,20459.0,11063.0,1
30,20459.0,14922.0,3
31,20459.0,20845.0,1
32,20459.0,37732.0,3
33,20459.0,105376.0,1
34,20459.0,146588.0,9
35,20459.0,257028.0,3
36,20459.0,285109.0,1
37,20459.0,350999.0,5
38,20845.0,3526.0,4
39,20845.0,11063.0,1
40,20845.0,14922.0,7
41,20845.0,20459.0,1
42,20845.0,37732.0,3
43,20845.0,105376.0,1
44,20845.0,146588.0,13
45,20845.0,257028.0,2
46,20845.0,285109.0,2
47,20845.0,350999.0,1
48,37732.0,3526.0,18
49,37732.0,11063.0,9
50,37732.0,14922.0,10
51,37732.0,20459.0,11
52,37732.0,20845.0,6
53,37732.0,105376.0,6
54,37732.0,146588.0,16
55,37732.0,257028.0,7
56,37732.0,285109.0,8
57,37732.0,350999.0,4
58,105376.0,3526.0,2
59,105376.0,11063.0,5
60,105376.0,14922.0,3
61,105376.0,20845.0,4
62,105376.0,37732.0,4
63,105376.0,257028.0,2
64,105376.0,285109.0,3
65,105376.0,350999.0,1
66,146588.0,3526.0,3
67,146588.0,11063.0,1
68,146588.0,14922.0,11
69,146588.0,20459.0,13
70,146588.0,20845.0,8
71,146588.0,37732.0,16
72,146588.0,285109.0,3
73,146588.0,350999.0,7
74,257028.0,3526.0,3
75,257028.0,11063.0,4
76,257028.0,14922.0,2
77,257028.0,20459.0,2
78,257028.0,20845.0,2
79,257028.0,37732.0,10
80,257028.0,105376.0,3
81,257028.0,146588.0,2
82,257028.0,285109.0,8
83,285109.0,3526.0,10
84,285109.0,11063.0,7
85,285109.0,14922.0,2
86,285109.0,20459.0,2
87,285109.0,20845.0,1
88,285109.0,37732.0,8
89,285109.0,105376.0,3
90,285109.0,146588.0,1
91,285109.0,257028.0,8
92,285109.0,350999.0,1
93,350999.0,3526.0,3
94,350999.0,20845.0,1
95,350999.0,37732.0,6
96,350999.0,105376.0,2
97,350999.0,146588.0,7
98,350999.0,257028.0,2
99,350999.0,285109.0,1
