,sender,receiver,Time
0,20448.0,20476.0,2
1,20448.0,20723.0,11
2,20448.0,20911.0,8
3,20448.0,20928.0,10
4,20448.0,21098.0,7
5,20448.0,21114.0,1
6,20448.0,22864.0,2
7,20448.0,134420.0,10
8,20448.0,226200.0,5
9,20448.0,263432.0,9
10,20476.0,20448.0,4
11,20476.0,20911.0,2
12,20476.0,20928.0,1
13,20476.0,21098.0,1
14,20476.0,21114.0,1
15,20476.0,22864.0,3
16,20476.0,134420.0,3
17,20723.0,20448.0,5
18,20723.0,20911.0,5
19,20723.0,20928.0,3
20,20723.0,21098.0,5
21,20723.0,21114.0,2
22,20723.0,22864.0,2
23,20723.0,134420.0,2
24,20723.0,226200.0,8
25,20723.0,263432.0,16
26,20911.0,20448.0,10
27,20911.0,20476.0,1
28,20911.0,20723.0,4
29,20911.0,20928.0,2
30,20911.0,21098.0,4
31,20911.0,21114.0,3
32,20911.0,22864.0,1
33,20911.0,226200.0,4
34,20911.0,263432.0,1
35,20928.0,20448.0,13
36,20928.0,20723.0,2
37,20928.0,21098.0,7
38,20928.0,22864.0,4
39,20928.0,134420.0,7
40,20928.0,263432.0,8
41,21098.0,20448.0,2
42,21098.0,20476.0,2
43,21098.0,20723.0,8
44,21098.0,20911.0,3
45,21098.0,20928.0,4
46,21098.0,22864.0,2
47,21098.0,134420.0,4
48,21098.0,226200.0,5
49,21098.0,263432.0,4
50,21114.0,20448.0,2
51,21114.0,20476.0,3
52,21114.0,20723.0,1
53,21114.0,20911.0,3
54,21114.0,20928.0,1
55,21114.0,21098.0,1
56,21114.0,22864.0,2
57,21114.0,134420.0,3
58,21114.0,226200.0,1
59,21114.0,263432.0,1
60,22864.0,20448.0,4
61,22864.0,20476.0,2
62,22864.0,20723.0,1
63,22864.0,20928.0,4
64,22864.0,21098.0,1
65,22864.0,21114.0,4
66,22864.0,134420.0,5
67,22864.0,226200.0,1
68,134420.0,20448.0,10
69,134420.0,20476.0,4
70,134420.0,20723.0,2
71,134420.0,20911.0,1
72,134420.0,20928.0,8
73,134420.0,21098.0,4
74,134420.0,21114.0,5
75,134420.0,22864.0,3
76,134420.0,226200.0,1
77,134420.0,263432.0,1
78,226200.0,20448.0,9
79,226200.0,20723.0,7
80,226200.0,20911.0,6
81,226200.0,21098.0,1
82,226200.0,134420.0,1
83,226200.0,263432.0,4
84,263432.0,20448.0,6
85,263432.0,20723.0,12
86,263432.0,20911.0,3
87,263432.0,20928.0,8
88,263432.0,21098.0,3
89,263432.0,21114.0,2
90,263432.0,22864.0,3
91,263432.0,134420.0,4
92,263432.0,226200.0,3
