,sender,receiver,Time
0,122.0,3313.0,2
1,122.0,21001.0,2
2,122.0,21171.0,1
3,122.0,21385.0,7
4,122.0,25726.0,2
5,122.0,99902.0,1
6,122.0,127524.0,2
7,122.0,374013.0,1
8,3313.0,122.0,2
9,3313.0,21001.0,12
10,3313.0,21171.0,3
11,3313.0,21385.0,4
12,3313.0,25726.0,1
13,3313.0,99902.0,6
14,3313.0,127524.0,7
15,3313.0,374013.0,8
16,7949.0,3313.0,2
17,7949.0,21001.0,1
18,7949.0,21171.0,1
19,7949.0,25726.0,3
20,7949.0,25849.0,5
21,7949.0,127524.0,1
22,21001.0,122.0,2
23,21001.0,3313.0,10
24,21001.0,7949.0,2
25,21001.0,21171.0,2
26,21001.0,25726.0,3
27,21001.0,25849.0,1
28,21001.0,99902.0,12
29,21001.0,127524.0,10
30,21001.0,374013.0,14
31,21171.0,122.0,1
32,21171.0,3313.0,5
33,21171.0,21001.0,3
34,21171.0,21385.0,15
35,21171.0,25726.0,13
36,21171.0,25849.0,12
37,21171.0,99902.0,4
38,21171.0,127524.0,3
39,21171.0,374013.0,15
40,21385.0,122.0,2
41,21385.0,3313.0,4
42,21385.0,21001.0,3
43,21385.0,21171.0,16
44,21385.0,25726.0,5
45,21385.0,25849.0,6
46,21385.0,99902.0,8
47,21385.0,127524.0,2
48,21385.0,374013.0,16
49,25726.0,122.0,2
50,25726.0,3313.0,1
51,25726.0,7949.0,2
52,25726.0,21001.0,2
53,25726.0,21171.0,4
54,25726.0,21385.0,6
55,25726.0,25849.0,19
56,25726.0,99902.0,6
57,25726.0,127524.0,5
58,25726.0,374013.0,4
59,25849.0,122.0,5
60,25849.0,7949.0,2
61,25849.0,21001.0,3
62,25849.0,21171.0,16
63,25849.0,21385.0,20
64,25849.0,25726.0,5
65,25849.0,99902.0,3
66,25849.0,127524.0,3
67,25849.0,374013.0,13
68,99902.0,3313.0,10
69,99902.0,21001.0,10
70,99902.0,21171.0,6
71,99902.0,21385.0,3
72,99902.0,25726.0,3
73,99902.0,25849.0,6
74,99902.0,127524.0,4
75,99902.0,374013.0,15
76,127524.0,122.0,1
77,127524.0,3313.0,4
78,127524.0,7949.0,5
79,127524.0,21001.0,6
80,127524.0,21171.0,4
81,127524.0,25726.0,5
82,127524.0,25849.0,8
83,127524.0,99902.0,3
84,127524.0,374013.0,10
85,374013.0,122.0,3
86,374013.0,3313.0,6
87,374013.0,7949.0,2
88,374013.0,21001.0,14
89,374013.0,21171.0,18
90,374013.0,21385.0,7
91,374013.0,25726.0,11
92,374013.0,25849.0,13
93,374013.0,99902.0,14
94,374013.0,127524.0,8
