,sender,receiver,Time
0,93.0,8125.0,5
1,93.0,8516.0,6
2,93.0,8944.0,5
3,93.0,8980.0,2
4,93.0,9123.0,1
5,93.0,9164.0,4
6,93.0,11294.0,2
7,93.0,12242.0,1
8,93.0,70092.0,3
9,8125.0,93.0,7
10,8125.0,8516.0,3
11,8125.0,8944.0,3
12,8125.0,8980.0,6
13,8125.0,9123.0,1
14,8125.0,9164.0,8
15,8125.0,9433.0,3
16,8125.0,11294.0,5
17,8125.0,70092.0,12
18,8516.0,93.0,4
19,8516.0,8125.0,1
20,8516.0,8944.0,3
21,8516.0,8980.0,1
22,8516.0,9164.0,1
23,8516.0,9433.0,7
24,8516.0,11294.0,2
25,8516.0,12242.0,1
26,8516.0,70092.0,8
27,8944.0,93.0,1
28,8944.0,8125.0,5
29,8944.0,8516.0,2
30,8944.0,8980.0,7
31,8944.0,9123.0,1
32,8944.0,9164.0,8
33,8944.0,9433.0,1
34,8944.0,11294.0,2
35,8944.0,12242.0,4
36,8944.0,70092.0,7
37,8980.0,93.0,4
38,8980.0,8125.0,6
39,8980.0,8516.0,4
40,8980.0,8944.0,5
41,8980.0,9123.0,1
42,8980.0,9164.0,5
43,8980.0,9433.0,7
44,8980.0,11294.0,2
45,8980.0,12242.0,2
46,8980.0,70092.0,5
47,9123.0,93.0,5
48,9123.0,8980.0,2
49,9123.0,11294.0,3
50,9123.0,70092.0,4
51,9164.0,93.0,2
52,9164.0,8125.0,9
53,9164.0,8516.0,1
54,9164.0,8944.0,3
55,9164.0,8980.0,3
56,9164.0,9123.0,1
57,9164.0,9433.0,3
58,9164.0,11294.0,7
59,9164.0,12242.0,1
60,9164.0,70092.0,6
61,9433.0,93.0,2
62,9433.0,8125.0,3
63,9433.0,8516.0,2
64,9433.0,8944.0,4
65,9433.0,8980.0,6
66,9433.0,9123.0,1
67,9433.0,9164.0,2
68,9433.0,11294.0,3
69,9433.0,12242.0,5
70,9433.0,70092.0,11
71,11294.0,93.0,3
72,11294.0,8125.0,8
73,11294.0,8516.0,3
74,11294.0,8944.0,3
75,11294.0,8980.0,6
76,11294.0,9123.0,2
77,11294.0,9164.0,1
78,11294.0,9433.0,1
79,11294.0,70092.0,3
80,12242.0,8125.0,1
81,12242.0,8516.0,1
82,12242.0,8944.0,1
83,12242.0,8980.0,2
84,12242.0,9123.0,1
85,12242.0,9164.0,4
86,12242.0,9433.0,4
87,12242.0,70092.0,1
88,70092.0,93.0,2
89,70092.0,8125.0,10
90,70092.0,8516.0,6
91,70092.0,8944.0,11
92,70092.0,8980.0,5
93,70092.0,9123.0,5
94,70092.0,9164.0,3
95,70092.0,9433.0,13
96,70092.0,11294.0,4
97,70092.0,12242.0,1
