,sender,receiver,Time
0,20655.0,20749.0,7
1,20655.0,21072.0,3
2,20655.0,21177.0,3
3,20655.0,21468.0,1
4,20655.0,38532.0,2
5,20655.0,51145.0,2
6,20655.0,116269.0,3
7,20655.0,206318.0,5
8,20655.0,345740.0,4
9,20749.0,20655.0,4
10,20749.0,21072.0,4
11,20749.0,21177.0,6
12,20749.0,21468.0,2
13,20749.0,38532.0,8
14,20749.0,51145.0,8
15,20749.0,116269.0,7
16,20749.0,206318.0,7
17,20749.0,345740.0,9
18,21072.0,20749.0,2
19,21072.0,21177.0,2
20,21072.0,21468.0,2
21,21072.0,38532.0,13
22,21072.0,51145.0,2
23,21072.0,116269.0,2
24,21072.0,206318.0,12
25,21072.0,345740.0,4
26,21177.0,20655.0,6
27,21177.0,20749.0,6
28,21177.0,21072.0,2
29,21177.0,21468.0,1
30,21177.0,38532.0,4
31,21177.0,51145.0,4
32,21177.0,116269.0,6
33,21177.0,206318.0,6
34,21177.0,345740.0,2
35,21468.0,20749.0,1
36,21468.0,21072.0,2
37,21468.0,38532.0,6
38,21468.0,116269.0,4
39,21468.0,206318.0,5
40,21468.0,345740.0,2
41,38532.0,20655.0,3
42,38532.0,20749.0,11
43,38532.0,21072.0,7
44,38532.0,21177.0,3
45,38532.0,21468.0,3
46,38532.0,51145.0,11
47,38532.0,116269.0,12
48,38532.0,206318.0,3
49,38532.0,345740.0,1
50,51145.0,20655.0,2
51,51145.0,20749.0,5
52,51145.0,21072.0,4
53,51145.0,21177.0,9
54,51145.0,21468.0,1
55,51145.0,38532.0,7
56,51145.0,116269.0,9
57,51145.0,206318.0,1
58,51145.0,345740.0,2
59,116269.0,20655.0,2
60,116269.0,20749.0,8
61,116269.0,21072.0,4
62,116269.0,21177.0,6
63,116269.0,38532.0,13
64,116269.0,51145.0,11
65,116269.0,345740.0,2
66,206318.0,20655.0,8
67,206318.0,20749.0,11
68,206318.0,21072.0,11
69,206318.0,21177.0,5
70,206318.0,21468.0,7
71,206318.0,51145.0,1
72,206318.0,116269.0,2
73,206318.0,345740.0,8
74,345740.0,20655.0,5
75,345740.0,20749.0,4
76,345740.0,21072.0,2
77,345740.0,21177.0,3
78,345740.0,21468.0,3
79,345740.0,38532.0,1
80,345740.0,51145.0,1
81,345740.0,116269.0,1
82,345740.0,206318.0,14
