,sender,receiver,Time
0,20468.0,20495.0,13
1,20468.0,20633.0,2
2,20468.0,20929.0,6
3,20468.0,21119.0,1
4,20468.0,21291.0,2
5,20468.0,21564.0,2
6,20468.0,215869.0,4
7,20468.0,278813.0,3
8,20468.0,415809.0,1
9,20495.0,20468.0,14
10,20495.0,20633.0,3
11,20495.0,20929.0,7
12,20495.0,21119.0,4
13,20495.0,21291.0,6
14,20495.0,21564.0,12
15,20495.0,215869.0,6
16,20495.0,278813.0,6
17,20495.0,415809.0,1
18,20633.0,20468.0,1
19,20633.0,20495.0,4
20,20633.0,20929.0,2
21,20633.0,21119.0,1
22,20633.0,21564.0,4
23,20633.0,215869.0,5
24,20633.0,278813.0,1
25,20633.0,415809.0,3
26,20929.0,20468.0,3
27,20929.0,20495.0,17
28,20929.0,20633.0,4
29,20929.0,21291.0,5
30,20929.0,21564.0,5
31,20929.0,215869.0,8
32,20929.0,278813.0,1
33,20929.0,415809.0,2
34,21119.0,20495.0,1
35,21119.0,20633.0,1
36,21119.0,20929.0,2
37,21119.0,21291.0,4
38,21119.0,21564.0,5
39,21119.0,215869.0,2
40,21119.0,278813.0,3
41,21119.0,415809.0,2
42,21291.0,20468.0,5
43,21291.0,20495.0,6
44,21291.0,20929.0,4
45,21291.0,21119.0,1
46,21291.0,21564.0,3
47,21291.0,215869.0,9
48,21291.0,278813.0,5
49,21291.0,415809.0,8
50,21564.0,20468.0,8
51,21564.0,20495.0,7
52,21564.0,20633.0,1
53,21564.0,20929.0,4
54,21564.0,21119.0,4
55,21564.0,21291.0,7
56,21564.0,215869.0,4
57,21564.0,278813.0,6
58,21564.0,415809.0,8
59,215869.0,20495.0,2
60,215869.0,20633.0,6
61,215869.0,20929.0,15
62,215869.0,21119.0,4
63,215869.0,21291.0,4
64,215869.0,21564.0,8
65,215869.0,415809.0,15
66,278813.0,20468.0,1
67,278813.0,20495.0,6
68,278813.0,20929.0,1
69,278813.0,21119.0,3
70,278813.0,21291.0,5
71,278813.0,21564.0,5
72,278813.0,215869.0,5
73,278813.0,415809.0,8
74,415809.0,20468.0,2
75,415809.0,20495.0,3
76,415809.0,20633.0,4
77,415809.0,20929.0,4
78,415809.0,21119.0,2
79,415809.0,21291.0,7
80,415809.0,21564.0,6
81,415809.0,215869.0,11
82,415809.0,278813.0,9
