,sender,receiver,Time
0,3351.0,8889.0,2
1,3351.0,8981.0,3
2,3351.0,9403.0,1
3,3351.0,10663.0,1
4,3351.0,25798.0,2
5,3351.0,28292.0,3
6,3351.0,68085.0,1
7,3351.0,92864.0,1
8,3351.0,92899.0,2
9,3351.0,377071.0,2
10,8889.0,3351.0,4
11,8889.0,8981.0,1
12,8889.0,9403.0,4
13,8889.0,10663.0,4
14,8889.0,25798.0,7
15,8889.0,28292.0,10
16,8889.0,68085.0,4
17,8889.0,92864.0,1
18,8981.0,3351.0,2
19,8981.0,8889.0,4
20,8981.0,9403.0,3
21,8981.0,10663.0,2
22,8981.0,25798.0,3
23,8981.0,28292.0,3
24,8981.0,68085.0,2
25,8981.0,92899.0,4
26,8981.0,377071.0,2
27,9403.0,8889.0,7
28,9403.0,8981.0,2
29,9403.0,10663.0,1
30,9403.0,25798.0,3
31,9403.0,28292.0,2
32,9403.0,92864.0,3
33,9403.0,92899.0,2
34,9403.0,377071.0,2
35,10663.0,3351.0,1
36,10663.0,8889.0,1
37,10663.0,8981.0,1
38,10663.0,9403.0,1
39,10663.0,25798.0,2
40,10663.0,28292.0,2
41,10663.0,68085.0,2
42,10663.0,92899.0,1
43,25798.0,3351.0,2
44,25798.0,8889.0,6
45,25798.0,8981.0,4
46,25798.0,9403.0,3
47,25798.0,10663.0,1
48,25798.0,28292.0,3
49,25798.0,68085.0,10
50,25798.0,92864.0,1
51,25798.0,92899.0,7
52,25798.0,377071.0,3
53,28292.0,3351.0,5
54,28292.0,8889.0,10
55,28292.0,8981.0,3
56,28292.0,9403.0,1
57,28292.0,10663.0,1
58,28292.0,25798.0,8
59,28292.0,92864.0,1
60,28292.0,92899.0,3
61,28292.0,377071.0,7
62,68085.0,8889.0,4
63,68085.0,8981.0,1
64,68085.0,9403.0,2
65,68085.0,25798.0,4
66,68085.0,28292.0,6
67,68085.0,92864.0,2
68,68085.0,92899.0,9
69,68085.0,377071.0,2
70,92864.0,8889.0,1
71,92864.0,9403.0,3
72,92864.0,28292.0,2
73,92864.0,68085.0,3
74,92864.0,92899.0,2
75,92864.0,377071.0,1
76,92899.0,3351.0,2
77,92899.0,8981.0,6
78,92899.0,9403.0,3
79,92899.0,10663.0,1
80,92899.0,25798.0,7
81,92899.0,28292.0,5
82,92899.0,68085.0,4
83,92899.0,92864.0,3
84,92899.0,377071.0,5
85,377071.0,3351.0,2
86,377071.0,8981.0,4
87,377071.0,9403.0,1
88,377071.0,25798.0,3
89,377071.0,28292.0,3
90,377071.0,68085.0,4
91,377071.0,92864.0,1
92,377071.0,92899.0,6
