,sender,receiver,Time
0,48.0,54.0,7
1,48.0,8717.0,1
2,48.0,8945.0,4
3,48.0,11152.0,13
4,48.0,14911.0,1
5,48.0,25381.0,6
6,48.0,136441.0,16
7,48.0,210044.0,7
8,48.0,257762.0,12
9,54.0,48.0,6
10,54.0,8945.0,10
11,54.0,11152.0,6
12,54.0,13484.0,5
13,54.0,14911.0,2
14,54.0,25381.0,1
15,54.0,136441.0,5
16,54.0,210044.0,11
17,54.0,257762.0,6
18,8717.0,48.0,2
19,8717.0,54.0,3
20,8717.0,8945.0,2
21,8717.0,11152.0,1
22,8717.0,13484.0,1
23,8717.0,14911.0,1
24,8717.0,257762.0,3
25,8945.0,48.0,5
26,8945.0,54.0,12
27,8945.0,11152.0,5
28,8945.0,13484.0,4
29,8945.0,14911.0,3
30,8945.0,25381.0,1
31,8945.0,136441.0,2
32,8945.0,210044.0,15
33,8945.0,257762.0,10
34,11152.0,48.0,10
35,11152.0,54.0,9
36,11152.0,8717.0,3
37,11152.0,8945.0,6
38,11152.0,13484.0,2
39,11152.0,14911.0,4
40,11152.0,136441.0,7
41,11152.0,210044.0,12
42,11152.0,257762.0,6
43,13484.0,48.0,1
44,13484.0,54.0,2
45,13484.0,8945.0,3
46,13484.0,11152.0,6
47,13484.0,14911.0,3
48,13484.0,136441.0,3
49,13484.0,210044.0,2
50,13484.0,257762.0,4
51,14911.0,48.0,2
52,14911.0,54.0,2
53,14911.0,8717.0,4
54,14911.0,8945.0,4
55,14911.0,11152.0,1
56,14911.0,13484.0,3
57,14911.0,25381.0,1
58,14911.0,136441.0,3
59,14911.0,210044.0,2
60,25381.0,48.0,6
61,25381.0,54.0,1
62,25381.0,8945.0,2
63,25381.0,11152.0,2
64,25381.0,13484.0,1
65,25381.0,14911.0,1
66,25381.0,210044.0,1
67,25381.0,257762.0,7
68,136441.0,48.0,9
69,136441.0,54.0,5
70,136441.0,8717.0,1
71,136441.0,8945.0,4
72,136441.0,11152.0,8
73,136441.0,13484.0,3
74,136441.0,14911.0,5
75,136441.0,25381.0,2
76,136441.0,210044.0,5
77,136441.0,257762.0,1
78,210044.0,48.0,11
79,210044.0,54.0,7
80,210044.0,8717.0,2
81,210044.0,8945.0,13
82,210044.0,11152.0,10
83,210044.0,13484.0,3
84,210044.0,14911.0,2
85,210044.0,25381.0,2
86,210044.0,136441.0,7
87,210044.0,257762.0,14
88,257762.0,48.0,15
89,257762.0,54.0,4
90,257762.0,8717.0,2
91,257762.0,8945.0,10
92,257762.0,11152.0,7
93,257762.0,13484.0,2
94,257762.0,25381.0,8
95,257762.0,210044.0,16
