,sender,receiver,Time
0,20472.0,20636.0,7
1,20472.0,20850.0,6
2,20472.0,21299.0,2
3,20472.0,21639.0,3
4,20472.0,50073.0,8
5,20472.0,116171.0,2
6,20472.0,220359.0,1
7,20472.0,286223.0,2
8,20636.0,20472.0,4
9,20636.0,20850.0,5
10,20636.0,21299.0,2
11,20636.0,21639.0,9
12,20636.0,22933.0,3
13,20636.0,50073.0,5
14,20636.0,116171.0,2
15,20636.0,220359.0,3
16,20636.0,283832.0,8
17,20636.0,286223.0,3
18,20850.0,20472.0,5
19,20850.0,20636.0,13
20,20850.0,21639.0,8
21,20850.0,22933.0,1
22,20850.0,50073.0,8
23,20850.0,116171.0,7
24,20850.0,220359.0,8
25,20850.0,283832.0,7
26,20850.0,286223.0,11
27,21299.0,20472.0,1
28,21299.0,20636.0,1
29,21299.0,20850.0,1
30,21299.0,21639.0,1
31,21299.0,50073.0,3
32,21299.0,220359.0,2
33,21299.0,283832.0,2
34,21299.0,286223.0,2
35,21639.0,20472.0,1
36,21639.0,20636.0,7
37,21639.0,20850.0,8
38,21639.0,21299.0,3
39,21639.0,50073.0,3
40,21639.0,116171.0,1
41,21639.0,220359.0,5
42,21639.0,283832.0,4
43,21639.0,286223.0,3
44,22933.0,20472.0,1
45,22933.0,20636.0,1
46,22933.0,20850.0,4
47,22933.0,21639.0,1
48,22933.0,50073.0,2
49,22933.0,116171.0,1
50,22933.0,220359.0,2
51,50073.0,20472.0,6
52,50073.0,20636.0,5
53,50073.0,20850.0,12
54,50073.0,21299.0,2
55,50073.0,21639.0,2
56,50073.0,22933.0,3
57,50073.0,116171.0,6
58,50073.0,220359.0,3
59,50073.0,283832.0,4
60,50073.0,286223.0,3
61,116171.0,20472.0,5
62,116171.0,20636.0,1
63,116171.0,20850.0,5
64,116171.0,21639.0,1
65,116171.0,22933.0,2
66,116171.0,50073.0,4
67,116171.0,220359.0,7
68,116171.0,286223.0,3
69,220359.0,20472.0,1
70,220359.0,20636.0,1
71,220359.0,20850.0,11
72,220359.0,21299.0,1
73,220359.0,21639.0,2
74,220359.0,22933.0,2
75,220359.0,50073.0,5
76,220359.0,116171.0,2
77,220359.0,283832.0,10
78,220359.0,286223.0,19
79,283832.0,20472.0,1
80,283832.0,20636.0,6
81,283832.0,20850.0,4
82,283832.0,21299.0,2
83,283832.0,21639.0,6
84,283832.0,50073.0,3
85,283832.0,116171.0,2
86,283832.0,220359.0,10
87,283832.0,286223.0,3
88,286223.0,20472.0,5
89,286223.0,20636.0,2
90,286223.0,20850.0,12
91,286223.0,21299.0,1
92,286223.0,21639.0,2
93,286223.0,22933.0,1
94,286223.0,50073.0,6
95,286223.0,116171.0,5
96,286223.0,220359.0,13
97,286223.0,283832.0,2
