,sender,receiver,Time
0,20422.0,50069.0,4
1,20422.0,234533.0,2
2,20422.0,248950.0,1
3,20422.0,265172.0,2
4,20422.0,300669.0,3
5,20422.0,354547.0,1
6,20540.0,20583.0,3
7,20540.0,22677.0,4
8,20540.0,50069.0,1
9,20540.0,213948.0,1
10,20540.0,234533.0,2
11,20540.0,248950.0,1
12,20540.0,265172.0,1
13,20540.0,354547.0,1
14,20583.0,20540.0,1
15,20583.0,22677.0,14
16,20583.0,50069.0,12
17,20583.0,213948.0,6
18,20583.0,248950.0,5
19,20583.0,265172.0,6
20,20583.0,300669.0,3
21,20583.0,354547.0,4
22,22677.0,20422.0,3
23,22677.0,20540.0,5
24,22677.0,20583.0,14
25,22677.0,50069.0,11
26,22677.0,213948.0,2
27,22677.0,234533.0,3
28,22677.0,248950.0,17
29,22677.0,265172.0,5
30,22677.0,300669.0,1
31,22677.0,354547.0,5
32,50069.0,20422.0,3
33,50069.0,20540.0,2
34,50069.0,20583.0,13
35,50069.0,22677.0,8
36,50069.0,213948.0,5
37,50069.0,234533.0,1
38,50069.0,248950.0,5
39,50069.0,265172.0,7
40,50069.0,300669.0,5
41,50069.0,354547.0,6
42,213948.0,20422.0,1
43,213948.0,20583.0,2
44,213948.0,22677.0,3
45,213948.0,50069.0,9
46,213948.0,248950.0,5
47,213948.0,265172.0,3
48,213948.0,300669.0,1
49,213948.0,354547.0,3
50,234533.0,20422.0,1
51,234533.0,20540.0,1
52,234533.0,20583.0,1
53,234533.0,22677.0,2
54,234533.0,50069.0,2
55,234533.0,213948.0,2
56,234533.0,248950.0,1
57,234533.0,265172.0,5
58,234533.0,300669.0,1
59,234533.0,354547.0,2
60,248950.0,20422.0,1
61,248950.0,20540.0,2
62,248950.0,20583.0,1
63,248950.0,22677.0,14
64,248950.0,213948.0,3
65,248950.0,234533.0,4
66,248950.0,265172.0,13
67,248950.0,300669.0,2
68,248950.0,354547.0,13
69,265172.0,20583.0,5
70,265172.0,22677.0,10
71,265172.0,50069.0,7
72,265172.0,213948.0,3
73,265172.0,234533.0,2
74,265172.0,248950.0,7
75,265172.0,300669.0,2
76,265172.0,354547.0,13
77,300669.0,20540.0,1
78,300669.0,20583.0,4
79,300669.0,22677.0,3
80,300669.0,50069.0,3
81,300669.0,213948.0,3
82,300669.0,234533.0,1
83,300669.0,248950.0,2
84,300669.0,265172.0,1
85,300669.0,354547.0,3
86,354547.0,20422.0,3
87,354547.0,20540.0,2
88,354547.0,20583.0,8
89,354547.0,22677.0,9
90,354547.0,50069.0,6
91,354547.0,213948.0,2
92,354547.0,234533.0,3
93,354547.0,248950.0,9
94,354547.0,265172.0,6
95,354547.0,300669.0,3
