,sender,receiver,Time
0,8351.0,8460.0,4
1,8351.0,8959.0,3
2,8351.0,9279.0,9
3,8351.0,9285.0,10
4,8351.0,9739.0,4
5,8351.0,134102.0,9
6,8351.0,245813.0,4
7,8351.0,302518.0,6
8,8460.0,8351.0,8
9,8460.0,8959.0,2
10,8460.0,9279.0,14
11,8460.0,9285.0,1
12,8460.0,9739.0,3
13,8460.0,134102.0,3
14,8460.0,245813.0,1
15,8460.0,302518.0,9
16,8726.0,8460.0,1
17,8726.0,9279.0,3
18,8726.0,134102.0,1
19,8726.0,245813.0,1
20,8959.0,8351.0,7
21,8959.0,8460.0,1
22,8959.0,8726.0,1
23,8959.0,9279.0,1
24,8959.0,9285.0,4
25,8959.0,134102.0,1
26,8959.0,134351.0,2
27,8959.0,245813.0,2
28,8959.0,302518.0,2
29,9279.0,8351.0,3
30,9279.0,8460.0,17
31,9279.0,8726.0,2
32,9279.0,9285.0,3
33,9279.0,9739.0,3
34,9279.0,134102.0,12
35,9279.0,134351.0,1
36,9279.0,302518.0,11
37,9285.0,8351.0,9
38,9285.0,8460.0,1
39,9285.0,8959.0,9
40,9285.0,9739.0,2
41,9285.0,134102.0,7
42,9285.0,134351.0,2
43,9285.0,245813.0,1
44,9285.0,302518.0,1
45,9739.0,8351.0,2
46,9739.0,8460.0,2
47,9739.0,8959.0,1
48,9739.0,9279.0,1
49,9739.0,9285.0,4
50,9739.0,134102.0,2
51,9739.0,302518.0,6
52,134102.0,8351.0,12
53,134102.0,8460.0,2
54,134102.0,8726.0,1
55,134102.0,8959.0,2
56,134102.0,9279.0,16
57,134102.0,9285.0,6
58,134102.0,134351.0,1
59,134102.0,302518.0,2
60,134351.0,8351.0,4
61,134351.0,8959.0,2
62,134351.0,9285.0,3
63,245813.0,8351.0,1
64,245813.0,8460.0,1
65,245813.0,9279.0,2
66,245813.0,9739.0,3
67,245813.0,134102.0,1
68,245813.0,134351.0,1
69,245813.0,302518.0,2
70,302518.0,8351.0,3
71,302518.0,8460.0,12
72,302518.0,8726.0,2
73,302518.0,8959.0,2
74,302518.0,9279.0,7
75,302518.0,9285.0,1
76,302518.0,9739.0,3
77,302518.0,134102.0,6
78,302518.0,134351.0,1
79,302518.0,245813.0,2
