,sender,receiver,Time
0,20472.0,20636.0,4
1,20472.0,20875.0,4
2,20472.0,21639.0,11
3,20472.0,22933.0,4
4,20472.0,40538.0,5
5,20472.0,50073.0,3
6,20472.0,92900.0,7
7,20472.0,116171.0,2
8,20472.0,286223.0,4
9,20636.0,20472.0,4
10,20636.0,20875.0,3
11,20636.0,21639.0,8
12,20636.0,22933.0,1
13,20636.0,40538.0,3
14,20636.0,50073.0,1
15,20636.0,92900.0,3
16,20636.0,286223.0,7
17,20875.0,20472.0,3
18,20875.0,20636.0,6
19,20875.0,21639.0,3
20,20875.0,22933.0,2
21,20875.0,40538.0,1
22,20875.0,92900.0,1
23,20875.0,116171.0,3
24,20875.0,134413.0,3
25,20875.0,286223.0,1
26,21639.0,20472.0,10
27,21639.0,20636.0,9
28,21639.0,20875.0,3
29,21639.0,22933.0,5
30,21639.0,40538.0,12
31,21639.0,50073.0,2
32,21639.0,92900.0,8
33,21639.0,116171.0,2
34,21639.0,134413.0,5
35,21639.0,286223.0,5
36,22933.0,20472.0,4
37,22933.0,20875.0,6
38,22933.0,40538.0,3
39,22933.0,50073.0,2
40,22933.0,92900.0,4
41,22933.0,116171.0,1
42,22933.0,286223.0,4
43,40538.0,20472.0,8
44,40538.0,20636.0,2
45,40538.0,20875.0,1
46,40538.0,21639.0,19
47,40538.0,22933.0,1
48,40538.0,50073.0,4
49,40538.0,92900.0,6
50,40538.0,116171.0,2
51,40538.0,134413.0,3
52,40538.0,286223.0,4
53,50073.0,20472.0,2
54,50073.0,20636.0,1
55,50073.0,21639.0,4
56,50073.0,22933.0,1
57,50073.0,40538.0,8
58,50073.0,92900.0,6
59,50073.0,116171.0,1
60,50073.0,286223.0,1
61,92900.0,20472.0,7
62,92900.0,20636.0,3
63,92900.0,20875.0,1
64,92900.0,21639.0,4
65,92900.0,22933.0,4
66,92900.0,40538.0,7
67,92900.0,50073.0,5
68,92900.0,116171.0,4
69,92900.0,286223.0,5
70,116171.0,20472.0,1
71,116171.0,20875.0,1
72,116171.0,21639.0,3
73,116171.0,22933.0,3
74,116171.0,50073.0,3
75,116171.0,92900.0,3
76,116171.0,134413.0,2
77,116171.0,286223.0,3
78,134413.0,20472.0,1
79,134413.0,20636.0,1
80,134413.0,21639.0,4
81,134413.0,40538.0,6
82,134413.0,50073.0,1
83,134413.0,116171.0,1
84,286223.0,20472.0,5
85,286223.0,20636.0,4
86,286223.0,20875.0,4
87,286223.0,21639.0,5
88,286223.0,22933.0,3
89,286223.0,40538.0,4
90,286223.0,50073.0,3
91,286223.0,92900.0,2
92,286223.0,116171.0,3
93,286223.0,134413.0,1
