,sender,receiver,Time
0,7941.0,8005.0,1
1,7941.0,8126.0,3
2,7941.0,8301.0,2
3,7941.0,8313.0,1
4,7941.0,8553.0,1
5,7941.0,8582.0,2
6,7941.0,8677.0,2
7,7941.0,20620.0,3
8,7970.0,7941.0,3
9,7970.0,8005.0,1
10,7970.0,8126.0,1
11,7970.0,8582.0,2
12,7970.0,8677.0,2
13,7970.0,20620.0,1
14,7970.0,37725.0,1
15,8005.0,7941.0,1
16,8005.0,8126.0,3
17,8005.0,8301.0,2
18,8005.0,8313.0,3
19,8005.0,8553.0,4
20,8005.0,8582.0,3
21,8005.0,8677.0,2
22,8005.0,20620.0,6
23,8005.0,37725.0,8
24,8126.0,7941.0,5
25,8126.0,7970.0,1
26,8126.0,8005.0,2
27,8126.0,8301.0,3
28,8126.0,8313.0,9
29,8126.0,8553.0,5
30,8126.0,8582.0,1
31,8126.0,20620.0,5
32,8126.0,37725.0,4
33,8301.0,7941.0,1
34,8301.0,7970.0,1
35,8301.0,8005.0,4
36,8301.0,8126.0,5
37,8301.0,8313.0,1
38,8301.0,8553.0,1
39,8301.0,37725.0,1
40,8313.0,7941.0,1
41,8313.0,7970.0,1
42,8313.0,8005.0,2
43,8313.0,8126.0,11
44,8313.0,8553.0,3
45,8313.0,8582.0,3
46,8313.0,8677.0,3
47,8313.0,20620.0,4
48,8313.0,37725.0,3
49,8553.0,7970.0,2
50,8553.0,8005.0,8
51,8553.0,8126.0,3
52,8553.0,8301.0,4
53,8553.0,8582.0,1
54,8553.0,8677.0,1
55,8553.0,20620.0,4
56,8553.0,37725.0,3
57,8582.0,7941.0,1
58,8582.0,7970.0,3
59,8582.0,8005.0,4
60,8582.0,8126.0,1
61,8582.0,8301.0,1
62,8582.0,8313.0,1
63,8582.0,8553.0,4
64,8582.0,8677.0,4
65,8582.0,20620.0,7
66,8677.0,8005.0,1
67,8677.0,8126.0,1
68,8677.0,8313.0,5
69,8677.0,8553.0,1
70,8677.0,8582.0,4
71,8677.0,20620.0,3
72,20620.0,7941.0,3
73,20620.0,7970.0,2
74,20620.0,8005.0,7
75,20620.0,8126.0,3
76,20620.0,8301.0,1
77,20620.0,8313.0,5
78,20620.0,8553.0,6
79,20620.0,8582.0,3
80,20620.0,8677.0,1
81,20620.0,37725.0,5
82,37725.0,7970.0,1
83,37725.0,8005.0,2
84,37725.0,8126.0,4
85,37725.0,8301.0,1
86,37725.0,8313.0,6
87,37725.0,8553.0,1
88,37725.0,8582.0,7
89,37725.0,20620.0,3
