,sender,receiver,Time
0,3928.0,8488.0,2
1,3928.0,8653.0,1
2,3928.0,12829.0,1
3,3928.0,14853.0,8
4,3928.0,26150.0,2
5,3928.0,149019.0,3
6,3928.0,265366.0,9
7,3928.0,283142.0,7
8,3928.0,350976.0,6
9,8480.0,3928.0,2
10,8480.0,8488.0,3
11,8480.0,8653.0,1
12,8480.0,12829.0,1
13,8480.0,14853.0,7
14,8480.0,26150.0,2
15,8480.0,149019.0,3
16,8480.0,265366.0,1
17,8488.0,3928.0,4
18,8488.0,8480.0,6
19,8488.0,8653.0,1
20,8488.0,14853.0,2
21,8488.0,26150.0,1
22,8488.0,149019.0,3
23,8488.0,265366.0,4
24,8488.0,283142.0,2
25,8488.0,350976.0,1
26,8653.0,3928.0,6
27,8653.0,8480.0,3
28,8653.0,8488.0,6
29,8653.0,14853.0,6
30,8653.0,149019.0,1
31,8653.0,283142.0,3
32,8653.0,350976.0,1
33,12829.0,3928.0,1
34,12829.0,8480.0,1
35,12829.0,14853.0,2
36,12829.0,26150.0,2
37,12829.0,350976.0,1
38,14853.0,3928.0,6
39,14853.0,8480.0,1
40,14853.0,8488.0,2
41,14853.0,8653.0,11
42,14853.0,12829.0,2
43,14853.0,26150.0,2
44,14853.0,149019.0,1
45,14853.0,265366.0,6
46,14853.0,283142.0,3
47,14853.0,350976.0,6
48,26150.0,3928.0,3
49,26150.0,8488.0,2
50,26150.0,8653.0,1
51,26150.0,12829.0,1
52,26150.0,14853.0,4
53,26150.0,149019.0,1
54,26150.0,265366.0,3
55,26150.0,283142.0,2
56,26150.0,350976.0,2
57,149019.0,3928.0,3
58,149019.0,8480.0,4
59,149019.0,8488.0,4
60,149019.0,8653.0,2
61,149019.0,12829.0,1
62,149019.0,14853.0,2
63,149019.0,26150.0,2
64,149019.0,265366.0,5
65,149019.0,283142.0,3
66,149019.0,350976.0,1
67,265366.0,3928.0,4
68,265366.0,8480.0,2
69,265366.0,8488.0,2
70,265366.0,8653.0,4
71,265366.0,12829.0,1
72,265366.0,14853.0,5
73,265366.0,26150.0,5
74,265366.0,149019.0,7
75,265366.0,283142.0,4
76,283142.0,3928.0,5
77,283142.0,8480.0,3
78,283142.0,8488.0,2
79,283142.0,8653.0,2
80,283142.0,14853.0,2
81,283142.0,26150.0,3
82,283142.0,149019.0,7
83,283142.0,265366.0,2
84,350976.0,3928.0,5
85,350976.0,8488.0,1
86,350976.0,8653.0,3
87,350976.0,14853.0,2
88,350976.0,149019.0,1
89,350976.0,265366.0,4
90,350976.0,283142.0,2
