,sender,receiver,Time
0,3319.0,3361.0,5
1,3319.0,3560.0,6
2,3319.0,7855.0,6
3,3319.0,7856.0,3
4,3319.0,7870.0,9
5,3319.0,7882.0,1
6,3319.0,14869.0,6
7,3319.0,25413.0,5
8,3319.0,49876.0,16
9,3319.0,167145.0,15
10,3361.0,3319.0,5
11,3361.0,3560.0,8
12,3361.0,7855.0,5
13,3361.0,7856.0,3
14,3361.0,7870.0,1
15,3361.0,7882.0,2
16,3361.0,14869.0,13
17,3361.0,25413.0,6
18,3361.0,49876.0,8
19,3560.0,3319.0,1
20,3560.0,3361.0,7
21,3560.0,7855.0,4
22,3560.0,7856.0,23
23,3560.0,7870.0,10
24,3560.0,7882.0,3
25,3560.0,14869.0,39
26,3560.0,49876.0,17
27,3560.0,167145.0,2
28,7855.0,3319.0,13
29,7855.0,3361.0,1
30,7855.0,3560.0,9
31,7855.0,7856.0,18
32,7855.0,7870.0,6
33,7855.0,7882.0,2
34,7855.0,14869.0,1
35,7855.0,25413.0,2
36,7855.0,49876.0,15
37,7855.0,167145.0,25
38,7856.0,3319.0,5
39,7856.0,3560.0,21
40,7856.0,7855.0,30
41,7856.0,7870.0,5
42,7856.0,7882.0,1
43,7856.0,14869.0,2
44,7856.0,49876.0,13
45,7856.0,167145.0,1
46,7870.0,3319.0,10
47,7870.0,3361.0,2
48,7870.0,3560.0,11
49,7870.0,7855.0,12
50,7870.0,7856.0,6
51,7870.0,14869.0,6
52,7870.0,25413.0,1
53,7870.0,49876.0,6
54,7870.0,167145.0,7
55,7882.0,3560.0,8
56,7882.0,7855.0,2
57,7882.0,7856.0,2
58,7882.0,7870.0,1
59,7882.0,49876.0,1
60,7882.0,167145.0,2
61,14869.0,3319.0,7
62,14869.0,3361.0,22
63,14869.0,3560.0,20
64,14869.0,7855.0,1
65,14869.0,7856.0,7
66,14869.0,7870.0,11
67,14869.0,25413.0,1
68,14869.0,49876.0,10
69,14869.0,167145.0,3
70,25413.0,3319.0,4
71,25413.0,3361.0,4
72,25413.0,3560.0,3
73,25413.0,7856.0,1
74,25413.0,7882.0,1
75,25413.0,49876.0,1
76,25413.0,167145.0,6
77,49876.0,3319.0,11
78,49876.0,3361.0,9
79,49876.0,3560.0,17
80,49876.0,7855.0,13
81,49876.0,7856.0,10
82,49876.0,7870.0,10
83,49876.0,7882.0,3
84,49876.0,14869.0,14
85,49876.0,25413.0,1
86,49876.0,167145.0,11
87,167145.0,3319.0,16
88,167145.0,3361.0,1
89,167145.0,3560.0,3
90,167145.0,7855.0,20
91,167145.0,7856.0,5
92,167145.0,7870.0,8
93,167145.0,7882.0,3
94,167145.0,25413.0,4
95,167145.0,49876.0,12
