,sender,receiver,Time
0,20749.0,22158.0,9
1,20749.0,22883.0,11
2,20749.0,51145.0,9
3,20749.0,70974.0,2
4,20749.0,115933.0,2
5,20749.0,206318.0,4
6,20749.0,349102.0,8
7,20749.0,413041.0,5
8,21636.0,20749.0,2
9,21636.0,22158.0,1
10,21636.0,22883.0,5
11,21636.0,115933.0,1
12,21636.0,413041.0,2
13,22158.0,20749.0,9
14,22158.0,21636.0,2
15,22158.0,22883.0,6
16,22158.0,51145.0,6
17,22158.0,70974.0,3
18,22158.0,115933.0,2
19,22158.0,206318.0,8
20,22158.0,349102.0,4
21,22158.0,413041.0,1
22,22883.0,20749.0,14
23,22883.0,21636.0,4
24,22883.0,22158.0,5
25,22883.0,51145.0,2
26,22883.0,70974.0,1
27,22883.0,115933.0,2
28,22883.0,206318.0,1
29,22883.0,349102.0,5
30,22883.0,413041.0,13
31,51145.0,20749.0,6
32,51145.0,22158.0,7
33,51145.0,22883.0,2
34,51145.0,115933.0,2
35,51145.0,206318.0,5
36,51145.0,349102.0,3
37,51145.0,413041.0,5
38,70974.0,20749.0,1
39,70974.0,21636.0,1
40,70974.0,22158.0,2
41,70974.0,22883.0,4
42,70974.0,206318.0,5
43,70974.0,349102.0,3
44,70974.0,413041.0,2
45,115933.0,20749.0,3
46,115933.0,21636.0,1
47,115933.0,22158.0,2
48,115933.0,22883.0,1
49,115933.0,51145.0,2
50,115933.0,206318.0,3
51,115933.0,349102.0,1
52,206318.0,20749.0,2
53,206318.0,21636.0,2
54,206318.0,22158.0,5
55,206318.0,22883.0,1
56,206318.0,51145.0,8
57,206318.0,70974.0,5
58,206318.0,349102.0,2
59,206318.0,413041.0,6
60,349102.0,20749.0,11
61,349102.0,22158.0,2
62,349102.0,22883.0,8
63,349102.0,51145.0,2
64,349102.0,70974.0,1
65,349102.0,115933.0,1
66,349102.0,206318.0,1
67,349102.0,413041.0,2
68,413041.0,20749.0,2
69,413041.0,21636.0,1
70,413041.0,22158.0,8
71,413041.0,22883.0,10
72,413041.0,70974.0,6
73,413041.0,115933.0,3
74,413041.0,206318.0,4
75,413041.0,349102.0,2
