,sender,receiver,Time
0,20483.0,20529.0,2
1,20483.0,20707.0,2
2,20483.0,20796.0,1
3,20483.0,51064.0,1
4,20483.0,90268.0,3
5,20483.0,92908.0,4
6,20483.0,125286.0,1
7,20483.0,259292.0,1
8,20529.0,20483.0,1
9,20529.0,20707.0,7
10,20529.0,21169.0,2
11,20529.0,51064.0,9
12,20529.0,90268.0,28
13,20529.0,125286.0,13
14,20529.0,259292.0,9
15,20707.0,20483.0,2
16,20707.0,20529.0,6
17,20707.0,20796.0,1
18,20707.0,21169.0,6
19,20707.0,51064.0,4
20,20707.0,90268.0,15
21,20707.0,92908.0,8
22,20707.0,125286.0,17
23,20707.0,259292.0,2
24,20796.0,20529.0,6
25,20796.0,20707.0,2
26,20796.0,21169.0,3
27,20796.0,51064.0,1
28,20796.0,90268.0,4
29,20796.0,92908.0,3
30,20796.0,259292.0,2
31,21169.0,20529.0,3
32,21169.0,20707.0,6
33,21169.0,90268.0,8
34,21169.0,92908.0,5
35,21169.0,259292.0,1
36,51064.0,20529.0,4
37,51064.0,20707.0,4
38,51064.0,20796.0,2
39,51064.0,90268.0,7
40,51064.0,92908.0,1
41,51064.0,125286.0,12
42,51064.0,259292.0,15
43,90268.0,20483.0,6
44,90268.0,20529.0,20
45,90268.0,20707.0,17
46,90268.0,20796.0,7
47,90268.0,21169.0,8
48,90268.0,51064.0,7
49,90268.0,92908.0,8
50,90268.0,125286.0,12
51,90268.0,259292.0,7
52,92908.0,20483.0,1
53,92908.0,20529.0,3
54,92908.0,20707.0,6
55,92908.0,20796.0,7
56,92908.0,21169.0,2
57,92908.0,51064.0,1
58,92908.0,90268.0,7
59,92908.0,125286.0,1
60,92908.0,259292.0,1
61,125286.0,20483.0,5
62,125286.0,20529.0,9
63,125286.0,20707.0,15
64,125286.0,20796.0,2
65,125286.0,51064.0,14
66,125286.0,90268.0,13
67,125286.0,259292.0,3
68,259292.0,20529.0,16
69,259292.0,20707.0,2
70,259292.0,20796.0,1
71,259292.0,21169.0,2
72,259292.0,51064.0,8
73,259292.0,90268.0,7
74,259292.0,125286.0,5
