,sender,receiver,Time
0,74.0,116.0,11
1,74.0,3802.0,3
2,74.0,7868.0,1
3,74.0,7964.0,7
4,74.0,8514.0,12
5,74.0,15808.0,2
6,74.0,25393.0,23
7,74.0,120353.0,2
8,74.0,222220.0,13
9,74.0,257899.0,2
10,116.0,74.0,5
11,116.0,3802.0,3
12,116.0,7868.0,3
13,116.0,7964.0,8
14,116.0,15808.0,2
15,116.0,25393.0,5
16,116.0,120353.0,1
17,116.0,222220.0,9
18,116.0,257899.0,5
19,3802.0,74.0,2
20,3802.0,116.0,1
21,3802.0,7868.0,6
22,3802.0,7964.0,5
23,3802.0,8514.0,2
24,3802.0,15808.0,3
25,3802.0,25393.0,2
26,3802.0,120353.0,2
27,3802.0,222220.0,7
28,3802.0,257899.0,3
29,7868.0,74.0,4
30,7868.0,116.0,3
31,7868.0,3802.0,5
32,7868.0,7964.0,8
33,7868.0,15808.0,5
34,7868.0,25393.0,3
35,7868.0,120353.0,5
36,7868.0,222220.0,3
37,7868.0,257899.0,16
38,7964.0,74.0,18
39,7964.0,116.0,5
40,7964.0,3802.0,5
41,7964.0,7868.0,11
42,7964.0,8514.0,3
43,7964.0,15808.0,3
44,7964.0,25393.0,11
45,7964.0,120353.0,3
46,7964.0,222220.0,12
47,7964.0,257899.0,22
48,8514.0,74.0,9
49,8514.0,116.0,2
50,8514.0,3802.0,1
51,8514.0,7868.0,1
52,8514.0,7964.0,5
53,8514.0,15808.0,1
54,8514.0,25393.0,9
55,8514.0,257899.0,2
56,15808.0,74.0,1
57,15808.0,116.0,2
58,15808.0,3802.0,3
59,15808.0,7868.0,3
60,15808.0,7964.0,11
61,15808.0,8514.0,1
62,15808.0,25393.0,1
63,15808.0,120353.0,5
64,15808.0,222220.0,2
65,15808.0,257899.0,2
66,25393.0,74.0,22
67,25393.0,116.0,4
68,25393.0,3802.0,1
69,25393.0,7868.0,5
70,25393.0,7964.0,18
71,25393.0,8514.0,8
72,25393.0,222220.0,2
73,25393.0,257899.0,25
74,120353.0,74.0,1
75,120353.0,116.0,2
76,120353.0,3802.0,3
77,120353.0,7868.0,5
78,120353.0,7964.0,7
79,120353.0,15808.0,7
80,120353.0,25393.0,2
81,120353.0,257899.0,3
82,222220.0,74.0,8
83,222220.0,116.0,8
84,222220.0,3802.0,8
85,222220.0,7868.0,2
86,222220.0,7964.0,9
87,222220.0,8514.0,1
88,222220.0,15808.0,4
89,222220.0,25393.0,4
90,222220.0,120353.0,3
91,222220.0,257899.0,1
92,257899.0,74.0,5
93,257899.0,116.0,3
94,257899.0,3802.0,1
95,257899.0,7868.0,16
96,257899.0,7964.0,15
97,257899.0,8514.0,3
98,257899.0,15808.0,4
99,257899.0,25393.0,25
100,257899.0,120353.0,9
