,sender,receiver,Time
0,130.0,3484.0,1
1,130.0,4792.0,16
2,130.0,21350.0,3
3,130.0,21384.0,1
4,130.0,37745.0,7
5,130.0,166534.0,6
6,130.0,228928.0,1
7,130.0,260250.0,17
8,130.0,265865.0,2
9,130.0,346908.0,10
10,3484.0,130.0,1
11,3484.0,4792.0,1
12,3484.0,21350.0,8
13,3484.0,21384.0,4
14,3484.0,37745.0,3
15,3484.0,228928.0,4
16,3484.0,260250.0,3
17,3484.0,265865.0,2
18,3484.0,346908.0,2
19,4792.0,130.0,24
20,4792.0,3484.0,3
21,4792.0,21350.0,3
22,4792.0,21384.0,2
23,4792.0,37745.0,1
24,4792.0,166534.0,9
25,4792.0,228928.0,13
26,4792.0,260250.0,8
27,4792.0,265865.0,4
28,4792.0,346908.0,5
29,21350.0,130.0,3
30,21350.0,3484.0,2
31,21350.0,4792.0,9
32,21350.0,21384.0,2
33,21350.0,37745.0,2
34,21350.0,228928.0,9
35,21350.0,260250.0,1
36,21350.0,265865.0,1
37,21350.0,346908.0,5
38,21384.0,3484.0,3
39,21384.0,4792.0,1
40,21384.0,21350.0,5
41,21384.0,37745.0,4
42,21384.0,166534.0,1
43,21384.0,228928.0,2
44,21384.0,260250.0,2
45,21384.0,265865.0,1
46,37745.0,130.0,6
47,37745.0,3484.0,4
48,37745.0,4792.0,3
49,37745.0,21350.0,1
50,37745.0,21384.0,5
51,37745.0,166534.0,1
52,37745.0,228928.0,3
53,37745.0,260250.0,11
54,37745.0,265865.0,6
55,37745.0,346908.0,8
56,166534.0,130.0,6
57,166534.0,4792.0,5
58,166534.0,21350.0,1
59,166534.0,21384.0,1
60,166534.0,37745.0,2
61,166534.0,260250.0,5
62,166534.0,265865.0,1
63,166534.0,346908.0,2
64,228928.0,130.0,1
65,228928.0,3484.0,4
66,228928.0,4792.0,15
67,228928.0,21350.0,7
68,228928.0,21384.0,3
69,228928.0,37745.0,2
70,228928.0,166534.0,1
71,228928.0,260250.0,2
72,228928.0,265865.0,2
73,228928.0,346908.0,5
74,260250.0,130.0,9
75,260250.0,3484.0,2
76,260250.0,4792.0,7
77,260250.0,37745.0,18
78,260250.0,166534.0,3
79,260250.0,228928.0,2
80,260250.0,265865.0,5
81,260250.0,346908.0,13
82,265865.0,130.0,5
83,265865.0,3484.0,4
84,265865.0,4792.0,3
85,265865.0,21350.0,2
86,265865.0,37745.0,8
87,265865.0,228928.0,2
88,265865.0,260250.0,6
89,265865.0,346908.0,3
90,346908.0,130.0,9
91,346908.0,3484.0,5
92,346908.0,4792.0,12
93,346908.0,21350.0,3
94,346908.0,21384.0,1
95,346908.0,37745.0,2
96,346908.0,166534.0,2
97,346908.0,228928.0,6
98,346908.0,260250.0,4
99,346908.0,265865.0,9
