,sender,receiver,Time
0,3523.0,7967.0,3
1,3523.0,7978.0,2
2,3523.0,8620.0,4
3,3523.0,8833.0,3
4,3523.0,12536.0,2
5,3523.0,104851.0,5
6,3523.0,230883.0,1
7,3523.0,252365.0,1
8,7967.0,3523.0,2
9,7967.0,7978.0,3
10,7967.0,8620.0,6
11,7967.0,8833.0,4
12,7967.0,9227.0,7
13,7967.0,12536.0,3
14,7967.0,104851.0,2
15,7967.0,230883.0,8
16,7967.0,252365.0,1
17,7967.0,254898.0,3
18,7978.0,3523.0,5
19,7978.0,7967.0,3
20,7978.0,8620.0,2
21,7978.0,8833.0,1
22,7978.0,12536.0,2
23,7978.0,104851.0,1
24,7978.0,230883.0,5
25,7978.0,254898.0,5
26,8620.0,3523.0,2
27,8620.0,7967.0,7
28,8620.0,7978.0,4
29,8620.0,8833.0,4
30,8620.0,9227.0,1
31,8620.0,12536.0,4
32,8620.0,104851.0,1
33,8620.0,230883.0,4
34,8620.0,252365.0,4
35,8620.0,254898.0,2
36,8833.0,3523.0,3
37,8833.0,7967.0,3
38,8833.0,8620.0,4
39,8833.0,9227.0,1
40,8833.0,12536.0,2
41,8833.0,104851.0,1
42,8833.0,230883.0,2
43,8833.0,252365.0,7
44,9227.0,3523.0,4
45,9227.0,7967.0,4
46,9227.0,7978.0,2
47,9227.0,8620.0,2
48,9227.0,12536.0,1
49,9227.0,230883.0,4
50,9227.0,252365.0,9
51,9227.0,254898.0,1
52,12536.0,7967.0,5
53,12536.0,7978.0,3
54,12536.0,8620.0,1
55,12536.0,9227.0,5
56,12536.0,230883.0,5
57,12536.0,252365.0,1
58,12536.0,254898.0,2
59,104851.0,3523.0,2
60,104851.0,7967.0,1
61,104851.0,8620.0,2
62,104851.0,8833.0,5
63,104851.0,9227.0,1
64,104851.0,230883.0,1
65,104851.0,254898.0,2
66,230883.0,3523.0,2
67,230883.0,7967.0,5
68,230883.0,7978.0,3
69,230883.0,8620.0,5
70,230883.0,8833.0,2
71,230883.0,9227.0,6
72,230883.0,12536.0,4
73,230883.0,104851.0,3
74,230883.0,254898.0,3
75,252365.0,7967.0,4
76,252365.0,7978.0,1
77,252365.0,8620.0,3
78,252365.0,8833.0,3
79,252365.0,9227.0,6
80,252365.0,12536.0,1
81,252365.0,104851.0,1
82,252365.0,230883.0,3
83,252365.0,254898.0,1
84,254898.0,3523.0,1
85,254898.0,7967.0,4
86,254898.0,7978.0,5
87,254898.0,8620.0,4
88,254898.0,8833.0,1
89,254898.0,12536.0,3
90,254898.0,230883.0,1
