,sender,receiver,Time
0,3318.0,7849.0,1
1,3318.0,20443.0,7
2,3318.0,20458.0,9
3,3318.0,20461.0,5
4,3318.0,20579.0,6
5,3318.0,25437.0,2
6,3318.0,246061.0,5
7,3323.0,3318.0,1
8,3323.0,20443.0,5
9,3323.0,20458.0,3
10,3323.0,20461.0,1
11,3323.0,20579.0,2
12,3323.0,25437.0,1
13,3323.0,70084.0,2
14,3323.0,246061.0,1
15,7849.0,20443.0,2
16,7849.0,20458.0,5
17,7849.0,20579.0,3
18,7849.0,25437.0,2
19,7849.0,70084.0,2
20,7849.0,246061.0,1
21,20443.0,3318.0,12
22,20443.0,3323.0,6
23,20443.0,7849.0,3
24,20443.0,20458.0,11
25,20443.0,20461.0,8
26,20443.0,20579.0,8
27,20443.0,25437.0,8
28,20443.0,70084.0,6
29,20443.0,246061.0,4
30,20458.0,3318.0,11
31,20458.0,3323.0,1
32,20458.0,7849.0,2
33,20458.0,20443.0,13
34,20458.0,20461.0,12
35,20458.0,20579.0,14
36,20458.0,25437.0,3
37,20458.0,246061.0,12
38,20461.0,3323.0,2
39,20461.0,7849.0,4
40,20461.0,20443.0,13
41,20461.0,20458.0,7
42,20461.0,20579.0,15
43,20461.0,25437.0,7
44,20461.0,70084.0,20
45,20461.0,246061.0,1
46,20579.0,3318.0,4
47,20579.0,3323.0,3
48,20579.0,7849.0,2
49,20579.0,20443.0,7
50,20579.0,20458.0,24
51,20579.0,20461.0,15
52,20579.0,25437.0,1
53,20579.0,70084.0,3
54,20579.0,246061.0,1
55,25437.0,3318.0,3
56,25437.0,7849.0,1
57,25437.0,20443.0,6
58,25437.0,20458.0,1
59,25437.0,20461.0,14
60,25437.0,20579.0,2
61,25437.0,70084.0,8
62,70084.0,3323.0,3
63,70084.0,7849.0,2
64,70084.0,20443.0,9
65,70084.0,20458.0,2
66,70084.0,20461.0,9
67,70084.0,20579.0,5
68,70084.0,25437.0,10
69,70084.0,246061.0,4
70,246061.0,3318.0,4
71,246061.0,3323.0,1
72,246061.0,20443.0,4
73,246061.0,20458.0,6
74,246061.0,20461.0,6
75,246061.0,20579.0,4
76,246061.0,25437.0,1
77,246061.0,70084.0,3
