,sender,receiver,Time
0,383.0,703.0,3
1,383.0,7899.0,7
2,383.0,8116.0,4
3,383.0,8953.0,1
4,383.0,29640.0,1
5,383.0,70389.0,8
6,383.0,240032.0,2
7,703.0,383.0,1
8,703.0,7885.0,2
9,703.0,7899.0,9
10,703.0,8580.0,5
11,703.0,29640.0,5
12,703.0,240032.0,4
13,703.0,268776.0,11
14,7885.0,383.0,1
15,7885.0,703.0,2
16,7885.0,7899.0,3
17,7885.0,8116.0,4
18,7885.0,8953.0,1
19,7885.0,29640.0,4
20,7885.0,70389.0,1
21,7885.0,240032.0,2
22,7885.0,268776.0,9
23,7899.0,383.0,9
24,7899.0,703.0,7
25,7899.0,7885.0,1
26,7899.0,8116.0,4
27,7899.0,8580.0,1
28,7899.0,29640.0,3
29,7899.0,70389.0,5
30,7899.0,240032.0,5
31,7899.0,268776.0,6
32,8116.0,383.0,2
33,8116.0,703.0,3
34,8116.0,7885.0,4
35,8116.0,7899.0,5
36,8116.0,8580.0,1
37,8116.0,29640.0,1
38,8116.0,70389.0,1
39,8116.0,240032.0,1
40,8116.0,268776.0,2
41,8580.0,703.0,2
42,8580.0,7885.0,2
43,8580.0,7899.0,3
44,8580.0,8116.0,1
45,8580.0,8953.0,1
46,8580.0,29640.0,1
47,8580.0,70389.0,1
48,8580.0,240032.0,4
49,8580.0,268776.0,1
50,8953.0,703.0,1
51,8953.0,8116.0,1
52,8953.0,8580.0,1
53,8953.0,29640.0,3
54,29640.0,383.0,4
55,29640.0,703.0,2
56,29640.0,7885.0,4
57,29640.0,7899.0,4
58,29640.0,8116.0,2
59,29640.0,70389.0,1
60,29640.0,240032.0,6
61,29640.0,268776.0,6
62,70389.0,383.0,2
63,70389.0,7885.0,3
64,70389.0,7899.0,3
65,70389.0,8116.0,1
66,70389.0,8580.0,2
67,70389.0,8953.0,1
68,70389.0,29640.0,2
69,70389.0,240032.0,6
70,70389.0,268776.0,3
71,240032.0,383.0,5
72,240032.0,703.0,9
73,240032.0,7885.0,2
74,240032.0,7899.0,2
75,240032.0,8116.0,2
76,240032.0,8580.0,1
77,240032.0,8953.0,1
78,240032.0,29640.0,2
79,240032.0,70389.0,6
80,240032.0,268776.0,2
81,268776.0,383.0,2
82,268776.0,703.0,8
83,268776.0,7885.0,9
84,268776.0,7899.0,5
85,268776.0,8116.0,1
86,268776.0,8580.0,4
87,268776.0,8953.0,1
88,268776.0,29640.0,7
89,268776.0,70389.0,1
90,268776.0,240032.0,2
