,sender,receiver,Time
0,284.0,471.0,6
1,284.0,4365.0,5
2,284.0,7847.0,1
3,284.0,8336.0,1
4,284.0,61962.0,2
5,284.0,77552.0,2
6,284.0,246866.0,2
7,471.0,284.0,4
8,471.0,4365.0,4
9,471.0,7847.0,2
10,471.0,8192.0,1
11,471.0,8336.0,2
12,471.0,25571.0,2
13,471.0,77552.0,2
14,471.0,246866.0,1
15,4365.0,284.0,6
16,4365.0,471.0,5
17,4365.0,7847.0,1
18,4365.0,8192.0,2
19,4365.0,8336.0,4
20,4365.0,25571.0,3
21,4365.0,61962.0,4
22,4365.0,246866.0,2
23,7847.0,4365.0,3
24,7847.0,8192.0,2
25,7847.0,8336.0,3
26,7847.0,25571.0,1
27,7847.0,61962.0,1
28,7847.0,77552.0,2
29,7847.0,246866.0,2
30,8192.0,471.0,3
31,8192.0,4365.0,2
32,8192.0,7847.0,3
33,8192.0,25571.0,4
34,8192.0,61962.0,3
35,8192.0,77552.0,1
36,8192.0,246866.0,2
37,8336.0,284.0,2
38,8336.0,471.0,1
39,8336.0,4365.0,3
40,8336.0,7847.0,2
41,8336.0,8192.0,1
42,8336.0,25571.0,3
43,8336.0,61962.0,2
44,8336.0,77552.0,3
45,8336.0,246866.0,1
46,25571.0,471.0,2
47,25571.0,4365.0,3
48,25571.0,7847.0,3
49,25571.0,8192.0,4
50,25571.0,246866.0,2
51,61962.0,284.0,3
52,61962.0,4365.0,4
53,61962.0,8192.0,3
54,61962.0,25571.0,1
55,61962.0,246866.0,4
56,77552.0,284.0,3
57,77552.0,471.0,1
58,77552.0,4365.0,2
59,77552.0,8192.0,1
60,77552.0,8336.0,2
61,77552.0,61962.0,2
62,246866.0,284.0,1
63,246866.0,4365.0,1
64,246866.0,7847.0,3
65,246866.0,8192.0,3
66,246866.0,8336.0,6
67,246866.0,61962.0,1
68,246866.0,77552.0,1
