,sender,receiver,Time
0,8317.0,8325.0,8
1,8317.0,8464.0,12
2,8317.0,11066.0,16
3,8317.0,38021.0,8
4,8317.0,70083.0,8
5,8317.0,70085.0,9
6,8317.0,70086.0,11
7,8317.0,71654.0,3
8,8317.0,105339.0,13
9,8317.0,265673.0,6
10,8325.0,8317.0,5
11,8325.0,8464.0,1
12,8325.0,11066.0,5
13,8325.0,38021.0,3
14,8325.0,70083.0,4
15,8325.0,70085.0,4
16,8325.0,70086.0,3
17,8325.0,105339.0,4
18,8325.0,265673.0,6
19,8464.0,8317.0,13
20,8464.0,8325.0,1
21,8464.0,11066.0,13
22,8464.0,38021.0,8
23,8464.0,70083.0,5
24,8464.0,70085.0,8
25,8464.0,70086.0,6
26,8464.0,71654.0,3
27,8464.0,105339.0,10
28,8464.0,265673.0,1
29,11066.0,8317.0,18
30,11066.0,8325.0,1
31,11066.0,8464.0,9
32,11066.0,38021.0,6
33,11066.0,70083.0,3
34,11066.0,70085.0,3
35,11066.0,70086.0,3
36,11066.0,105339.0,6
37,11066.0,265673.0,1
38,38021.0,8317.0,10
39,38021.0,8325.0,5
40,38021.0,8464.0,3
41,38021.0,11066.0,5
42,38021.0,70083.0,9
43,38021.0,70085.0,4
44,38021.0,70086.0,5
45,38021.0,71654.0,2
46,38021.0,105339.0,14
47,38021.0,265673.0,7
48,70083.0,8317.0,8
49,70083.0,8325.0,8
50,70083.0,8464.0,3
51,70083.0,11066.0,1
52,70083.0,38021.0,14
53,70083.0,70085.0,7
54,70083.0,70086.0,24
55,70083.0,71654.0,7
56,70083.0,105339.0,13
57,70083.0,265673.0,7
58,70085.0,8317.0,8
59,70085.0,8325.0,2
60,70085.0,8464.0,23
61,70085.0,11066.0,2
62,70085.0,38021.0,3
63,70085.0,70083.0,1
64,70085.0,70086.0,15
65,70085.0,71654.0,4
66,70085.0,105339.0,10
67,70085.0,265673.0,1
68,70086.0,8317.0,9
69,70086.0,8325.0,3
70,70086.0,8464.0,2
71,70086.0,38021.0,6
72,70086.0,70083.0,29
73,70086.0,70085.0,17
74,70086.0,71654.0,5
75,70086.0,105339.0,10
76,70086.0,265673.0,5
77,71654.0,8317.0,3
78,71654.0,8325.0,1
79,71654.0,8464.0,3
80,71654.0,11066.0,1
81,71654.0,70083.0,2
82,71654.0,70085.0,7
83,71654.0,70086.0,6
84,71654.0,105339.0,1
85,71654.0,265673.0,1
86,105339.0,8317.0,14
87,105339.0,8325.0,3
88,105339.0,8464.0,9
89,105339.0,11066.0,6
90,105339.0,38021.0,11
91,105339.0,70083.0,17
92,105339.0,70085.0,9
93,105339.0,70086.0,8
94,105339.0,265673.0,6
95,265673.0,8317.0,6
96,265673.0,8325.0,3
97,265673.0,8464.0,3
98,265673.0,11066.0,1
99,265673.0,38021.0,5
100,265673.0,70083.0,14
101,265673.0,70085.0,1
102,265673.0,70086.0,5
103,265673.0,71654.0,1
104,265673.0,105339.0,2
