,sender,receiver,Time
0,3582.0,7941.0,1
1,3582.0,8005.0,1
2,3582.0,8313.0,2
3,3582.0,8561.0,1
4,3582.0,8582.0,1
5,3582.0,21100.0,4
6,3582.0,70965.0,2
7,3582.0,379209.0,1
8,7941.0,8005.0,3
9,7941.0,8561.0,9
10,7941.0,37725.0,3
11,7941.0,70965.0,1
12,7941.0,224206.0,4
13,7941.0,379209.0,1
14,8005.0,3582.0,4
15,8005.0,7941.0,2
16,8005.0,8313.0,5
17,8005.0,8561.0,4
18,8005.0,8582.0,5
19,8005.0,21100.0,7
20,8005.0,37725.0,2
21,8005.0,224206.0,3
22,8313.0,7941.0,4
23,8313.0,8005.0,5
24,8313.0,8561.0,2
25,8313.0,8582.0,4
26,8313.0,21100.0,3
27,8313.0,37725.0,5
28,8313.0,70965.0,1
29,8313.0,224206.0,3
30,8313.0,379209.0,2
31,8561.0,7941.0,2
32,8561.0,8005.0,3
33,8561.0,8313.0,6
34,8561.0,8582.0,8
35,8561.0,21100.0,5
36,8561.0,37725.0,6
37,8561.0,70965.0,10
38,8561.0,224206.0,1
39,8561.0,379209.0,9
40,8582.0,3582.0,2
41,8582.0,7941.0,2
42,8582.0,8005.0,2
43,8582.0,8313.0,5
44,8582.0,8561.0,7
45,8582.0,21100.0,5
46,8582.0,37725.0,1
47,8582.0,70965.0,10
48,8582.0,379209.0,5
49,21100.0,3582.0,3
50,21100.0,7941.0,1
51,21100.0,8005.0,7
52,21100.0,8313.0,4
53,21100.0,8561.0,8
54,21100.0,8582.0,2
55,21100.0,37725.0,1
56,21100.0,70965.0,4
57,21100.0,224206.0,1
58,21100.0,379209.0,10
59,37725.0,7941.0,1
60,37725.0,8005.0,3
61,37725.0,8313.0,4
62,37725.0,8561.0,3
63,37725.0,8582.0,3
64,37725.0,21100.0,1
65,37725.0,70965.0,5
66,37725.0,224206.0,2
67,37725.0,379209.0,1
68,70965.0,3582.0,2
69,70965.0,7941.0,5
70,70965.0,8005.0,1
71,70965.0,8561.0,9
72,70965.0,8582.0,11
73,70965.0,21100.0,4
74,70965.0,37725.0,3
75,70965.0,224206.0,3
76,224206.0,3582.0,1
77,224206.0,7941.0,2
78,224206.0,8005.0,5
79,224206.0,8313.0,1
80,224206.0,21100.0,3
81,224206.0,37725.0,3
82,224206.0,70965.0,2
83,379209.0,3582.0,1
84,379209.0,7941.0,1
85,379209.0,8005.0,2
86,379209.0,8313.0,2
87,379209.0,8561.0,7
88,379209.0,8582.0,5
89,379209.0,21100.0,9
90,379209.0,70965.0,3
