,sender,receiver,Time
0,466.0,8086.0,11
1,466.0,8242.0,4
2,466.0,8416.0,3
3,466.0,9097.0,9
4,466.0,15526.0,6
5,466.0,20855.0,2
6,466.0,25950.0,3
7,466.0,26495.0,8
8,466.0,61390.0,1
9,466.0,91381.0,6
10,8086.0,466.0,6
11,8086.0,8242.0,4
12,8086.0,8416.0,1
13,8086.0,9097.0,7
14,8086.0,15526.0,5
15,8086.0,20855.0,8
16,8086.0,25950.0,8
17,8086.0,26495.0,3
18,8086.0,91381.0,6
19,8242.0,466.0,5
20,8242.0,8086.0,4
21,8242.0,8416.0,3
22,8242.0,9097.0,6
23,8242.0,15526.0,2
24,8242.0,20855.0,5
25,8242.0,25950.0,2
26,8242.0,26495.0,1
27,8242.0,61390.0,4
28,8242.0,91381.0,1
29,8416.0,466.0,2
30,8416.0,8086.0,3
31,8416.0,9097.0,3
32,8416.0,15526.0,2
33,8416.0,25950.0,4
34,8416.0,26495.0,1
35,8416.0,91381.0,7
36,9097.0,466.0,5
37,9097.0,8086.0,2
38,9097.0,8242.0,10
39,9097.0,8416.0,1
40,9097.0,15526.0,3
41,9097.0,20855.0,4
42,9097.0,25950.0,2
43,9097.0,26495.0,12
44,9097.0,61390.0,6
45,9097.0,91381.0,1
46,15526.0,466.0,8
47,15526.0,8086.0,6
48,15526.0,8242.0,4
49,15526.0,8416.0,2
50,15526.0,9097.0,3
51,15526.0,20855.0,3
52,15526.0,25950.0,3
53,15526.0,26495.0,3
54,15526.0,91381.0,4
55,20855.0,466.0,3
56,20855.0,8086.0,4
57,20855.0,8242.0,3
58,20855.0,8416.0,1
59,20855.0,9097.0,4
60,20855.0,15526.0,5
61,20855.0,25950.0,9
62,20855.0,26495.0,1
63,25950.0,466.0,3
64,25950.0,8086.0,7
65,25950.0,8242.0,2
66,25950.0,8416.0,2
67,25950.0,9097.0,3
68,25950.0,15526.0,3
69,25950.0,20855.0,7
70,25950.0,26495.0,6
71,25950.0,61390.0,2
72,25950.0,91381.0,1
73,26495.0,466.0,10
74,26495.0,8086.0,2
75,26495.0,8242.0,3
76,26495.0,8416.0,3
77,26495.0,9097.0,9
78,26495.0,15526.0,3
79,26495.0,25950.0,2
80,26495.0,91381.0,6
81,61390.0,466.0,1
82,61390.0,8086.0,2
83,61390.0,8242.0,1
84,61390.0,8416.0,2
85,61390.0,9097.0,2
86,61390.0,15526.0,2
87,61390.0,20855.0,1
88,61390.0,25950.0,1
89,61390.0,91381.0,1
90,91381.0,466.0,10
91,91381.0,8086.0,7
92,91381.0,8242.0,2
93,91381.0,8416.0,4
94,91381.0,9097.0,1
95,91381.0,15526.0,5
96,91381.0,25950.0,2
97,91381.0,26495.0,3
