,sender,receiver,Time
0,3526.0,20449.0,14
1,3526.0,20459.0,11
2,3526.0,20845.0,2
3,3526.0,20943.0,16
4,3526.0,105376.0,2
5,3526.0,146588.0,1
6,3526.0,285109.0,5
7,3526.0,286226.0,7
8,3526.0,350999.0,11
9,20449.0,3526.0,14
10,20449.0,20459.0,4
11,20449.0,20845.0,5
12,20449.0,20943.0,8
13,20449.0,146588.0,1
14,20449.0,285109.0,7
15,20449.0,286226.0,1
16,20449.0,350999.0,1
17,20459.0,3526.0,15
18,20459.0,20449.0,2
19,20459.0,20845.0,3
20,20459.0,20943.0,4
21,20459.0,105376.0,3
22,20459.0,146588.0,12
23,20459.0,285109.0,3
24,20459.0,286226.0,4
25,20459.0,350999.0,7
26,20845.0,3526.0,4
27,20845.0,20449.0,2
28,20845.0,20459.0,5
29,20845.0,20943.0,10
30,20845.0,105376.0,4
31,20845.0,146588.0,18
32,20845.0,285109.0,1
33,20845.0,286226.0,11
34,20845.0,350999.0,1
35,20943.0,3526.0,12
36,20943.0,20449.0,5
37,20943.0,20459.0,8
38,20943.0,20845.0,7
39,20943.0,105376.0,6
40,20943.0,146588.0,13
41,20943.0,285109.0,9
42,20943.0,286226.0,11
43,20943.0,350999.0,2
44,105376.0,3526.0,2
45,105376.0,20459.0,2
46,105376.0,20845.0,1
47,105376.0,20943.0,3
48,105376.0,146588.0,2
49,105376.0,285109.0,5
50,105376.0,286226.0,12
51,146588.0,3526.0,5
52,146588.0,20449.0,1
53,146588.0,20459.0,11
54,146588.0,20845.0,16
55,146588.0,20943.0,13
56,146588.0,105376.0,2
57,146588.0,285109.0,5
58,146588.0,286226.0,3
59,146588.0,350999.0,10
60,285109.0,3526.0,6
61,285109.0,20449.0,10
62,285109.0,20459.0,3
63,285109.0,20845.0,6
64,285109.0,20943.0,10
65,285109.0,105376.0,2
66,285109.0,146588.0,3
67,285109.0,286226.0,4
68,286226.0,3526.0,3
69,286226.0,20449.0,3
70,286226.0,20459.0,4
71,286226.0,20845.0,13
72,286226.0,20943.0,7
73,286226.0,105376.0,6
74,286226.0,146588.0,13
75,286226.0,285109.0,6
76,350999.0,3526.0,9
77,350999.0,20449.0,4
78,350999.0,20459.0,5
79,350999.0,20845.0,3
80,350999.0,20943.0,2
81,350999.0,105376.0,2
82,350999.0,146588.0,3
83,350999.0,285109.0,3
84,350999.0,286226.0,1
