,sender,receiver,Time
0,20448.0,20661.0,6
1,20448.0,20723.0,4
2,20448.0,20928.0,2
3,20448.0,21114.0,3
4,20448.0,21620.0,6
5,20448.0,99661.0,5
6,20448.0,134420.0,2
7,20448.0,134435.0,1
8,20448.0,226200.0,3
9,20448.0,286215.0,1
10,20661.0,20448.0,2
11,20661.0,20928.0,4
12,20661.0,21114.0,2
13,20661.0,21620.0,6
14,20661.0,99661.0,1
15,20661.0,134420.0,3
16,20661.0,134435.0,1
17,20661.0,226200.0,1
18,20661.0,286215.0,1
19,20723.0,20448.0,1
20,20723.0,20661.0,2
21,20723.0,20928.0,5
22,20723.0,21114.0,4
23,20723.0,21620.0,4
24,20723.0,99661.0,4
25,20723.0,134420.0,3
26,20723.0,134435.0,4
27,20723.0,226200.0,3
28,20723.0,286215.0,3
29,20928.0,20448.0,10
30,20928.0,20661.0,3
31,20928.0,20723.0,4
32,20928.0,21114.0,1
33,20928.0,21620.0,1
34,20928.0,99661.0,1
35,20928.0,134420.0,1
36,20928.0,134435.0,6
37,20928.0,226200.0,3
38,20928.0,286215.0,2
39,21114.0,20448.0,3
40,21114.0,20723.0,3
41,21114.0,20928.0,2
42,21114.0,21620.0,1
43,21114.0,99661.0,3
44,21114.0,134420.0,4
45,21114.0,134435.0,2
46,21114.0,226200.0,1
47,21620.0,20448.0,4
48,21620.0,20661.0,3
49,21620.0,20723.0,7
50,21620.0,20928.0,2
51,21620.0,21114.0,2
52,21620.0,99661.0,4
53,21620.0,134420.0,4
54,21620.0,134435.0,2
55,21620.0,226200.0,9
56,99661.0,20448.0,2
57,99661.0,20661.0,2
58,99661.0,20723.0,6
59,99661.0,20928.0,5
60,99661.0,21114.0,4
61,99661.0,21620.0,8
62,99661.0,134420.0,1
63,99661.0,226200.0,3
64,99661.0,286215.0,3
65,134420.0,20448.0,2
66,134420.0,20723.0,2
67,134420.0,20928.0,6
68,134420.0,21620.0,1
69,134420.0,99661.0,3
70,134420.0,134435.0,6
71,134420.0,226200.0,1
72,134420.0,286215.0,1
73,134435.0,20448.0,6
74,134435.0,20661.0,2
75,134435.0,20723.0,3
76,134435.0,20928.0,4
77,134435.0,21620.0,4
78,134435.0,99661.0,4
79,134435.0,134420.0,3
80,134435.0,286215.0,1
81,226200.0,20448.0,3
82,226200.0,20661.0,3
83,226200.0,20723.0,2
84,226200.0,20928.0,2
85,226200.0,21114.0,2
86,226200.0,21620.0,4
87,226200.0,99661.0,6
88,226200.0,134420.0,1
89,226200.0,134435.0,1
90,286215.0,20723.0,2
91,286215.0,21114.0,1
92,286215.0,21620.0,2
93,286215.0,99661.0,3
94,286215.0,134435.0,3
95,286215.0,226200.0,1
