time,invasion
0.03034429999999967,0.5
0.637874233333333,0.25
0.6846610333333331,0.17
0.8612983333333337,0.2525
1.0792257499999995,0.40199999999999997
1.952188266666667,0.4183333333333333
2.2713409333333328,0.43
2.661879216666667,0.43875
2.994543516666666,0.44555555555555554
3.1499663499999997,0.45099999999999996
3.722400433333333,0.45545454545454545
3.9765549833333336,0.4191666666666667
4.225699333333334,0.4253846153846154
4.246418866666667,0.4307142857142857
4.288703600000001,0.43533333333333335
4.312239716666666,0.40875
5.2195385000000005,0.3852941176470588
5.3401975666666655,0.39166666666666666
5.432168183333332,0.3973684210526316
5.470630166666666,0.4025
5.901450766666667,0.3838095238095238
6.040499733333333,0.36727272727272725
6.076980833333333,0.3521739130434782
6.377906199999999,0.33791666666666664
6.75255615,0.3444
7.399193716666668,0.33115384615384613
7.494621700000001,0.3374074074074074
7.633256933333333,0.3432142857142857
8.318216033333334,0.3313793103448276
8.34653955,0.33699999999999997
8.484434866666668,0.3264516129032258
8.569692383333335,0.33187500000000003
9.250787433333333,0.32181818181818184
9.267478033333333,0.3123529411764706
9.304359183333334,0.30342857142857144
9.344323166666667,0.29500000000000004
9.589286133333333,0.28702702702702704
9.6247372,0.2794736842105263
9.796389366666666,0.28512820512820514
9.829755883333332,0.298
9.907053133333333,0.3102439024390244
10.326928216666666,0.3147619047619048
10.902364616666667,0.3074418604651163
11.068339,0.3006818181818182
11.342646983333335,0.294
11.448741966666667,0.2876086956521739
11.520761733333332,0.2814893617021277
11.72464945,0.275625
11.861267616666664,0.2802040816326531
11.917208783333335,0.2748
11.985965966666667,0.2696078431372549
12.107964783333333,0.2648076923076923
12.909136100000001,0.2692452830188679
13.011357049999999,0.26425925925925925
13.061123349999999,0.26854545454545453
13.177696266666665,0.27267857142857144
13.201934233333334,0.27666666666666667
13.641316933333334,0.28051724137931033
13.702275666666667,0.28423728813559324
14.011789633333334,0.27949999999999997
14.05449955,0.2831147540983606
14.168888333333333,0.2785483870967742
15.168113533333333,0.27444444444444444
15.2449658,0.27796875
15.315764750000001,0.28138461538461534
16.8670485,0.2772727272727273
16.892882016666665,0.2732835820895522
17.264691083333332,0.2692647058823529
17.501156533333337,0.27695652173913043
18.132798066666666,0.28014285714285714
18.172074533333333,0.2763380281690141
18.23843361666667,0.27944444444444444
18.5845405,0.2757534246575342
18.5929725,0.27216216216216216
19.72105038333333,0.2688
19.78819843333333,0.2718421052631579
20.122603316666666,0.26831168831168833
20.4362493,0.2712820512820513
20.513406583333335,0.2779746835443038
21.01129225,0.27475
21.40670426666667,0.28370370370370374
21.409381516666667,0.2924390243902439
21.887055866666667,0.2891566265060241
21.94784305,0.2857142857142857
22.13377746666667,0.28823529411764703
22.34464523333333,0.28488372093023256
22.5199055,0.28160919540229884
22.8547769,0.2784090909090909
23.217311066666664,0.2755056179775281
23.311027183333334,0.27255555555555555
23.77348291666667,0.26967032967032967
23.944257216666664,0.2669565217391304
23.99517455,0.2641935483870968
24.031439183333337,0.26148936170212767
24.202377533333333,0.26926315789473687
25.307400383333334,0.27166666666666667
25.5033841,0.2688659793814433
25.535455966666667,0.26612244897959186
25.633978416666665,0.26343434343434347
25.792653916666666,0.2609
25.81220195,0.2584158415841584
25.836262766666668,0.2558823529411765
26.138026983333337,0.25349514563106795
26.223653866666666,0.2558653846153846
26.986061633333335,0.2581904761904762
27.17406276666667,0.26047169811320753
27.935602866666667,0.2580373831775701
27.977388533333336,0.2556481481481481
28.381278800000004,0.25339449541284403
28.7491388,0.2511818181818182
28.785605200000003,0.2489189189189189
28.90454151666667,0.2511607142857143
29.23300283333333,0.24893805309734512
29.320870566666667,0.2468421052631579
30.473362849999997,0.24904347826086956
30.570217383333336,0.2512068965517241
30.6053016,0.25333333333333335
30.718796199999996,0.25542372881355935
30.822019983333334,0.26168067226890757
30.998091133333332,0.25966666666666666
31.039658683333332,0.2576859504132231
31.36960393333333,0.25565573770491806
31.41602411666667,0.25365853658536586
31.657924416666667,0.2516935483870968
32.066905600000005,0.25368
32.113360449999995,0.2517460317460317
32.16141063333334,0.2537007874015748
32.27049796666667,0.25953125
32.38308051666667,0.2613953488372093
32.5210641,0.2632307692307692
32.562955366666664,0.26137404580152673
33.196617116666665,0.2593939393939394
33.2710962,0.2574436090225564
33.2865438,0.2555223880597015
33.36733535,0.25362962962962965
33.41635591666667,0.25176470588235295
33.590366450000005,0.25
33.666300166666666,0.24818840579710144
33.736265466666666,0.2464748201438849
34.13300581666667,0.2447142857142857
34.20911736666667,0.24865248226950357
34.28435765,0.2469718309859155
34.34376663333333,0.24524475524475525
34.494653299999996,0.24354166666666666
34.548192183333335,0.2453103448275862
35.07268966666666,0.24363013698630137
35.49260331666667,0.24197278911564626
35.6588624,0.24371621621621622
36.282676300000006,0.24543624161073826
36.38717681666667,0.24713333333333334
36.60299843333333,0.24556291390728477
36.623230516666666,0.24407894736842106
36.72409031666667,0.24254901960784314
36.75945016666667,0.24103896103896102
36.78179121666667,0.2395483870967742
38.21363761666667,0.23814102564102563
39.22553221666667,0.23980891719745223
39.463762216666666,0.23835443037974685
39.6880385,0.2369182389937107
39.726804083333334,0.2355
