time,invasion
0.02784416666666658,0.0
0.47598239999999997,0.0
0.48946700000000004,0.0
0.6093092666666668,0.125
0.8771414666666667,0.2
1.2676631500000004,0.16666666666666666
1.6363733833333336,0.14285714285714285
1.747149083333333,0.12625
2.8391610833333334,0.11333333333333334
2.931968333333333,0.152
3.042103416666667,0.1390909090909091
3.1212123666666667,0.1691666666666667
3.2081659333333334,0.15615384615384617
3.5601590166666663,0.14500000000000002
3.6306585166666667,0.13533333333333336
4.22633725,0.12687500000000002
4.262512283333334,0.12
4.3949505166666665,0.15777777777777777
4.4614395,0.19157894736842107
4.530484733333334,0.20700000000000002
4.751986616666667,0.19714285714285718
4.964188016666666,0.1881818181818182
5.082489450000001,0.20173913043478264
6.085844883333334,0.2141666666666667
6.2631455833333325,0.20600000000000002
6.450115233333334,0.2173076923076923
6.4715457999999995,0.2277777777777778
6.516777183333333,0.23750000000000002
6.567019583333333,0.25689655172413794
7.1501309666666675,0.24833333333333335
7.481847666666666,0.2564516129032258
8.64925445,0.2490625
9.214414083333333,0.24151515151515152
9.802571,0.23500000000000001
9.901083716666667,0.22857142857142856
10.204901583333333,0.2225
10.509519466666665,0.21675675675675674
10.51323025,0.23210526315789473
10.652823833333334,0.22666666666666666
10.687666066666667,0.22125
10.845658283333334,0.21634146341463417
11.3425496,0.22309523809523812
11.846496433333334,0.22953488372093026
12.010153783333333,0.23568181818181821
12.3228085,0.2306666666666667
12.473714083333334,0.2365217391304348
12.640357966666667,0.2421276595744681
13.864569950000002,0.23708333333333334
13.993244699999998,0.24244897959183676
14.045197550000001,0.23800000000000002
14.49566725,0.24313725490196078
14.560069050000001,0.24807692307692308
14.654600483333335,0.2528301886792453
14.6865455,0.26296296296296295
15.592452866666667,0.2672727272727273
16.1140221,0.26285714285714284
17.215062783333334,0.26701754385964915
17.701718933333332,0.2710344827586207
18.008295283333332,0.26661016949152544
18.070871383333333,0.26216666666666666
18.54185965,0.2578688524590164
19.0106474,0.25387096774193546
19.56455748333333,0.24984126984126984
19.64196005,0.25375000000000003
20.119416533333332,0.25
20.398277833333335,0.2463636363636364
20.554450850000002,0.24268656716417913
21.057893116666666,0.23941176470588238
21.645693283333333,0.25043478260869567
22.107301016666668,0.254
22.607250099999998,0.2505633802816901
23.41313428333333,0.24708333333333332
23.472170733333332,0.24383561643835616
23.51316905,0.24067567567567566
23.693205466666665,0.24813333333333332
24.11584165,0.25144736842105264
24.187645816666667,0.24831168831168832
24.267149616666664,0.24525641025641023
24.288181916666666,0.24227848101265823
24.424235516666666,0.2395
24.646677833333335,0.2366666666666667
24.659114900000002,0.23390243902439023
25.43991045,0.2310843373493976
25.497703133333335,0.22833333333333333
25.810809416666665,0.22576470588235295
26.231733650000002,0.22895348837209303
26.614679733333332,0.23551724137931038
27.2630707,0.23295454545454544
27.365548033333333,0.24157303370786518
27.8104048,0.23900000000000002
27.940543366666667,0.2365934065934066
28.127461016666665,0.23423913043478262
28.29635825,0.2403225806451613
29.505438233333333,0.23797872340425533
29.53078085,0.24389473684210528
29.595889250000003,0.24968749999999998
29.66040545,0.24721649484536082
29.689285833333333,0.24489795918367346
30.330013433333338,0.24252525252525253
30.39758818333333,0.2401
30.408319716666664,0.2378217821782178
30.480861633333333,0.2403921568627451
31.11904825,0.23825242718446601
31.198527116666664,0.24076923076923076
31.4358659,0.248
33.02884856666667,0.24566037735849056
33.39521156666667,0.24345794392523365
33.57115366666667,0.2413888888888889
33.634359233333335,0.2392660550458716
33.894017549999994,0.24163636363636365
35.97635885,0.23963963963963966
36.571136566666674,0.24196428571428572
37.00104133333333,0.2442477876106195
38.664684699999995,0.24210526315789474
38.724580100000004,0.24434782608695654
